# Histogram of lift execution times
# Unit: nanoseconds
044657 000001
044658 000002
044666 000001
044667 000003
044668 000002
044669 000001
044675 000001
044676 000002
044677 000002
044678 000003
044679 000001
044686 000001
044687 000001
044688 000003
044697 000001
044705 000001
044706 000001
044708 000004
044709 000003
044716 000001
044717 000001
044718 000004
044725 000001
044727 000004
044728 000002
044729 000002
044736 000001
044737 000001
044738 000004
044739 000002
044746 000001
044747 000001
044748 000003
044755 000001
044756 000003
044757 000003
044758 000001
044765 000002
044767 000004
044768 000006
044776 000001
044778 000005
044780 000001
044786 000001
044787 000002
044788 000001
044789 000002
044796 000001
044798 000005
044806 000001
044807 000001
044808 000005
044809 000001
044810 000001
044816 000003
044818 000002
044826 000001
044828 000002
044829 000001
044836 000002
044837 000003
044838 000003
044847 000001
044848 000002
044849 000002
044856 000001
044857 000002
044858 000004
044859 000002
044866 000001
044867 000003
044868 000003
044869 000001
044877 000003
044878 000003
044885 000001
044886 000001
044887 000003
044888 000003
044896 000002
044897 000001
044898 000002
044899 000002
044907 000001
044908 000003
044909 000001
044917 000002
044918 000003
044919 000002
044926 000001
044927 000002
044929 000001
044936 000001
044937 000003
044938 000004
044939 000001
044947 000002
044948 000001
044949 000001
044956 000001
044957 000003
044958 000001
044959 000002
044966 000002
044967 000001
044968 000002
044976 000002
044978 000001
044980 000001
044986 000001
044987 000004
044988 000002
044998 000001
044999 000001
045005 000001
045007 000002
045008 000001
045009 000001
045017 000001
045018 000003
045026 000001
045028 000002
045029 000001
045036 000002
045037 000001
045038 000002
045045 000002
045047 000003
045048 000005
045056 000001
045057 000001
045058 000001
045066 000002
045067 000002
045076 000001
045077 000002
045078 000004
045079 000003
045085 000001
045086 000001
045087 000001
045088 000001
045089 000001
045097 000001
045098 000002
045106 000001
045107 000001
045108 000004
045110 000001
045115 000001
045116 000001
045117 000002
045118 000002
045127 000001
045128 000002
045129 000001
045137 000003
045147 000001
045148 000002
045156 000001
045157 000002
045158 000002
045159 000001
045165 000001
045167 000005
045168 000001
045169 000001
045176 000001
045177 000002
045178 000001
045187 000002
045188 000003
045189 000001
045196 000001
045197 000001
045198 000002
045207 000004
045209 000001
045217 000002
045218 000002
045219 000001
045226 000002
045227 000001
045228 000002
045230 000001
045238 000002
045246 000001
045247 000002
045248 000006
045249 000001
045250 000001
045257 000007
045259 000002
045267 000002
045268 000003
045270 000001
045276 000002
045278 000005
045285 000001
045286 000001
045287 000001
045288 000002
045295 000001
045296 000001
045298 000002
045299 000003
045305 000001
045306 000001
045307 000003
045316 000002
045317 000004
045318 000002
045319 000001
045325 000002
045326 000002
045328 000004
045335 000001
045336 000001
045337 000001
045338 000002
045347 000001
045349 000002
045358 000002
045359 000001
045365 000001
045368 000002
045376 000002
045377 000002
045379 000001
045386 000001
045387 000001
045388 000001
045389 000001
045396 000001
045398 000001
045406 000002
045408 000002
045416 000002
045417 000002
045418 000003
045425 000001
045429 000001
045437 000001
045438 000001
045446 000001
045447 000002
045449 000001
045457 000001
045458 000003
045459 000001
045466 000001
045467 000001
045468 000001
045477 000002
045479 000001
045486 000001
045487 000001
045488 000001
045489 000001
045496 000003
045498 000003
045499 000001
045506 000001
045507 000001
045508 000001
045509 000002
045518 000002
045527 000002
045528 000002
045536 000002
045537 000001
045538 000002
045539 000001
045545 000001
045546 000001
045547 000001
045548 000001
045549 000001
045557 000002
045558 000004
045559 000001
045566 000001
045567 000002
045568 000001
045569 000002
045575 000002
045576 000001
045577 000002
045578 000002
045579 000001
045585 000001
045587 000002
045588 000002
045589 000001
045597 000003
045598 000002
045599 000001
045607 000004
045608 000002
045616 000002
045618 000001
045619 000001
045626 000001
045627 000001
045628 000002
045629 000001
045636 000001
045637 000003
045638 000001
045645 000001
045646 000002
045657 000002
045658 000002
045659 000001
045667 000002
045668 000001
045676 000001
045677 000001
045678 000003
045679 000001
045686 000001
045687 000001
045688 000002
045696 000001
045698 000001
045699 000001
045705 000001
045707 000002
045708 000003
045709 000001
045715 000001
045720 000001
045725 000001
045726 000001
045727 000001
045730 000001
045737 000002
045738 000002
045740 000001
045747 000003
045749 000001
045756 000002
045757 000002
045775 000001
045776 000001
045778 000002
045785 000001
045786 000001
045787 000001
045788 000004
045789 000001
045797 000001
045798 000002
045799 000001
045805 000001
045807 000003
045808 000003
045809 000001
045817 000002
045818 000001
045820 000002
045825 000001
045827 000003
045828 000001
045838 000002
045840 000001
045847 000001
045848 000003
045857 000001
045858 000004
045866 000001
045867 000001
045876 000002
045877 000003
045878 000004
045879 000001
045885 000001
045887 000001
045888 000001
045889 000001
045896 000002
045897 000001
045898 000001
045906 000001
045908 000001
045916 000002
045917 000001
045919 000002
045926 000001
045927 000001
045928 000004
045937 000002
045938 000002
045947 000001
045948 000002
045957 000001
045958 000001
045967 000002
045968 000004
045976 000001
045977 000003
045985 000001
045986 000001
045987 000002
045988 000001
045996 000001
045997 000001
045998 000002
046006 000002
046007 000001
046008 000002
046017 000002
046018 000001
046026 000001
046027 000005
046038 000001
046039 000002
046048 000003
046049 000001
046059 000001
046060 000001
046066 000001
046067 000001
046068 000001
046076 000001
046077 000001
046078 000001
046088 000002
046096 000002
046097 000001
046098 000005
046105 000002
046107 000005
046108 000002
046117 000002
046118 000001
046127 000002
046138 000002
046147 000001
046148 000004
046156 000001
046157 000003
046158 000005
046159 000001
046167 000001
046175 000001
046178 000001
046179 000001
046188 000003
046196 000002
046197 000002
046198 000003
046207 000001
046208 000002
046209 000001
046218 000002
046219 000001
046220 000001
046227 000001
046235 000001
046236 000001
046237 000001
046238 000004
046247 000002
046248 000003
046249 000001
046256 000002
046257 000004
046258 000001
046266 000002
046267 000002
046268 000003
046275 000001
046277 000002
046278 000003
046285 000001
046287 000002
046288 000003
046289 000002
046297 000001
046305 000001
046306 000001
046307 000003
046308 000001
046309 000001
046316 000001
046317 000002
046318 000004
046328 000002
046337 000001
046338 000002
046345 000001
046347 000002
046348 000001
046349 000001
046355 000001
046356 000001
046357 000004
046358 000001
046366 000002
046367 000001
046378 000003
046385 000001
046387 000003
046388 000002
046389 000001
046395 000001
046397 000001
046398 000002
046399 000004
046406 000001
046407 000001
046409 000001
046416 000001
046417 000003
046419 000002
046427 000001
046428 000002
046436 000002
046437 000001
046439 000001
046446 000001
046447 000001
046448 000004
046449 000002
046458 000001
046460 000001
046467 000001
046468 000003
046475 000001
046476 000001
046477 000001
046486 000002
046487 000002
046488 000001
046489 000001
046496 000001
046497 000002
046498 000001
046505 000001
046506 000002
046508 000002
046509 000001
046516 000001
046517 000001
046518 000003
046527 000002
046528 000001
046536 000001
046537 000001
046538 000003
046545 000001
046546 000002
046549 000001
046556 000001
046557 000002
046558 000002
046559 000001
046566 000002
046568 000003
046569 000001
046577 000002
046578 000003
046586 000001
046587 000003
046588 000001
046590 000001
046597 000003
046598 000001
046599 000001
046607 000001
046608 000001
046609 000001
046610 000001
046620 000001
046626 000001
046627 000002
046628 000005
046629 000001
046636 000001
046638 000002
046645 000001
046647 000001
046648 000002
046649 000002
046658 000003
046666 000002
046668 000002
046677 000001
046678 000003
046686 000001
046687 000001
046695 000001
046697 000002
046698 000002
046707 000003
046708 000003
046716 000001
046718 000004
046726 000001
046727 000003
046728 000001
046738 000002
046745 000001
046747 000001
046748 000001
046749 000001
046755 000001
046757 000003
046758 000005
046769 000002
046777 000001
046778 000001
046779 000001
046787 000002
046788 000002
046797 000001
046798 000001
046805 000001
046807 000003
046808 000003
046809 000001
046816 000001
046817 000001
046818 000003
046827 000002
046828 000003
046829 000001
046836 000003
046837 000001
046838 000005
046845 000001
046847 000002
046848 000002
046857 000002
046858 000002
046859 000001
046868 000002
046878 000003
046879 000002
046887 000002
046890 000001
046895 000001
046899 000002
046907 000004
046908 000001
046909 000001
046917 000003
046918 000003
046919 000001
046925 000001
046927 000002
046928 000001
046929 000001
046936 000001
046937 000003
046938 000001
046939 000001
046946 000002
046947 000002
046948 000001
046957 000001
046958 000001
046959 000002
046960 000001
046965 000001
046966 000001
046975 000001
046977 000002
046978 000003
046987 000001
046997 000001
046998 000001
047005 000001
047006 000001
047007 000001
047008 000001
047017 000003
047018 000003
047026 000001
047028 000001
047037 000001
047038 000001
047046 000002
047047 000003
047048 000003
047050 000001
047057 000002
047067 000002
047068 000003
047069 000001
047075 000001
047077 000001
047078 000003
047087 000002
047088 000004
047095 000001
047106 000002
047107 000003
047108 000002
047109 000001
047116 000002
047117 000002
047118 000001
047119 000001
047126 000001
047127 000001
047128 000001
047137 000002
047138 000003
047139 000001
047146 000001
047148 000004
047149 000002
047155 000001
047156 000001
047158 000002
047166 000001
047167 000002
047168 000001
047176 000002
047177 000002
047178 000001
047179 000001
047187 000001
047188 000001
047197 000001
047198 000001
047199 000002
047206 000001
047209 000001
047216 000002
047217 000001
047219 000001
047227 000001
047228 000001
047229 000001
047238 000001
047247 000002
047249 000001
047257 000001
047260 000001
047266 000001
047267 000001
047268 000004
047275 000001
047277 000001
047278 000004
047279 000001
047286 000001
047287 000003
047288 000001
047296 000001
047297 000001
047298 000002
047305 000001
047307 000002
047308 000001
047309 000001
047315 000001
047317 000001
047318 000002
047319 000001
047335 000001
047337 000002
047338 000001
047347 000001
047357 000001
047360 000001
047376 000001
047377 000001
047378 000002
047385 000002
047386 000001
047387 000001
047389 000001
047397 000003
047398 000004
047405 000001
047407 000002
047416 000001
047418 000002
047427 000001
047428 000005
047435 000001
047436 000001
047447 000003
047448 000001
047450 000001
047456 000002
047457 000001
047458 000001
047467 000001
047475 000001
047477 000002
047479 000001
047485 000001
047486 000001
047487 000003
047489 000001
047491 000001
047495 000002
047496 000001
047497 000002
047498 000002
047506 000001
047507 000002
047515 000001
047516 000001
047517 000001
047526 000001
047527 000001
047528 000001
047536 000001
047537 000002
047538 000003
047546 000001
047548 000002
047557 000001
047558 000002
047565 000001
047567 000003
047568 000002
047576 000002
047577 000002
047578 000004
047585 000001
047588 000001
047597 000003
047598 000001
047607 000002
047608 000001
047609 000001
047616 000001
047617 000003
047618 000001
047627 000001
047628 000001
047636 000001
047637 000002
047646 000001
047647 000001
047648 000002
047656 000001
047657 000001
047658 000002
047667 000003
047668 000002
047669 000001
047676 000003
047677 000004
047678 000002
047679 000001
047686 000001
047698 000001
047707 000001
047708 000004
047718 000004
047719 000001
047720 000001
047728 000001
047729 000002
047731 000001
047735 000001
047736 000002
047737 000001
047738 000004
047746 000001
047747 000002
047748 000002
047756 000001
047757 000004
047758 000002
047759 000001
047765 000002
047766 000001
047769 000001
047775 000001
047778 000002
047786 000002
047788 000001
047796 000004
047797 000003
047798 000001
047807 000001
047808 000004
047817 000002
047818 000002
047826 000001
047827 000005
047828 000002
047835 000001
047837 000001
047838 000002
047839 000001
047846 000001
047848 000003
047856 000001
047857 000001
047858 000002
047867 000001
047868 000003
047875 000001
047878 000001
047879 000001
047885 000001
047886 000001
047887 000001
047888 000001
047889 000001
047895 000001
047896 000001
047897 000002
047898 000002
047907 000003
047908 000001
047917 000001
047918 000004
047926 000003
047927 000002
047928 000002
047937 000005
047938 000004
047939 000001
047948 000002
047957 000001
047965 000001
047966 000001
047967 000001
047968 000004
047969 000001
047976 000002
047977 000003
047978 000002
047986 000001
047988 000003
047989 000001
047996 000003
047997 000001
047998 000001
048006 000001
048007 000001
048008 000001
048009 000001
048017 000004
048018 000002
048026 000003
048027 000003
048028 000001
048035 000001
048036 000001
048038 000001
048041 000001
048047 000002
048048 000003
048057 000004
048058 000002
048066 000001
048067 000001
048068 000003
048077 000002
048078 000002
048086 000001
048087 000002
048088 000003
048097 000004
048107 000001
048109 000002
048116 000001
048118 000001
048126 000001
048127 000003
048128 000002
048136 000002
048138 000002
048147 000002
048148 000001
048149 000002
048156 000002
048157 000001
048160 000001
048167 000001
048176 000002
048177 000002
048178 000002
048186 000001
048187 000002
048188 000001
048196 000003
048197 000002
048198 000002
048199 000001
048205 000001
048206 000001
048207 000002
048208 000001
048217 000001
048218 000003
048225 000001
048226 000002
048227 000001
048228 000003
048229 000001
048230 000001
048237 000001
048238 000001
048240 000001
048246 000001
048247 000001
048248 000001
048257 000001
048258 000003
048267 000003
048268 000004
048276 000001
048277 000002
048278 000002
048287 000004
048288 000001
048297 000003
048298 000004
048306 000001
048307 000002
048308 000004
048316 000002
048317 000002
048318 000003
048325 000001
048327 000001
048328 000002
048337 000001
048338 000003
048339 000001
048347 000002
048348 000002
048349 000002
048357 000006
048358 000001
048360 000001
048365 000001
048366 000001
048367 000001
048368 000004
048375 000001
048376 000001
048377 000003
048378 000002
048379 000001
048386 000001
048387 000001
048388 000001
048396 000001
048397 000003
048398 000004
048399 000001
048405 000001
048407 000001
048408 000001
048416 000001
048418 000004
048428 000002
048435 000001
048437 000005
048438 000001
048447 000003
048457 000003
048458 000001
048467 000002
048468 000002
048476 000001
048479 000001
048487 000001
048488 000003
048496 000001
048497 000002
048505 000001
048507 000001
048508 000001
048515 000001
048516 000001
048517 000003
048526 000001
048527 000001
048537 000002
048538 000004
048545 000001
048546 000001
048548 000003
048550 000001
048557 000003
048558 000001
048559 000001
048565 000001
048567 000001
048568 000003
048575 000001
048576 000001
048577 000002
048578 000002
048579 000001
048587 000004
048588 000001
048597 000006
048608 000003
048610 000001
048616 000001
048617 000001
048618 000002
048620 000002
048625 000001
048627 000002
048628 000002
048630 000001
048636 000003
048647 000001
048648 000001
048655 000001
048656 000002
048657 000004
048658 000004
048660 000001
048666 000003
048668 000005
048676 000002
048677 000001
048679 000001
048686 000001
048687 000003
048696 000001
048697 000002
048698 000002
048707 000005
048716 000001
048717 000002
048718 000004
048725 000001
048726 000001
048727 000002
048737 000001
048748 000002
048758 000004
048759 000001
048767 000001
048768 000001
048776 000002
048778 000004
048779 000001
048786 000001
048787 000003
048788 000003
048796 000001
048798 000001
048800 000001
048805 000001
048806 000001
048808 000001
048816 000001
048817 000006
048818 000002
048825 000002
048826 000001
048827 000003
048828 000002
048835 000002
048837 000001
048838 000002
048840 000001
048846 000001
048848 000001
048856 000001
048858 000001
048866 000002
048867 000002
048868 000002
048878 000006
048886 000002
048887 000004
048889 000002
048897 000001
048898 000004
048899 000001
048906 000003
048908 000002
048915 000001
048916 000003
048917 000001
048927 000002
048928 000001
048937 000002
048938 000001
048939 000002
048945 000001
048948 000001
048955 000002
048956 000002
048957 000002
048958 000001
048960 000001
048967 000001
048968 000002
048975 000001
048976 000001
048978 000003
048980 000001
048986 000001
048987 000003
048997 000003
049005 000001
049016 000001
049017 000001
049018 000005
049019 000001
049027 000002
049028 000002
049037 000001
049038 000001
049039 000001
049046 000002
049047 000002
049048 000002
049056 000001
049057 000002
049058 000003
049066 000002
049068 000002
049086 000002
049087 000002
049088 000001
049096 000002
049097 000001
049106 000002
049108 000001
049115 000001
049116 000001
049117 000001
049118 000003
049127 000001
049128 000001
049129 000001
049137 000002
049138 000002
049148 000004
049155 000001
049158 000001
049166 000002
049167 000001
049168 000002
049175 000001
049176 000002
049178 000002
049186 000001
049187 000004
049188 000002
049195 000002
049196 000003
049197 000001
049198 000001
049206 000001
049207 000003
049208 000001
049216 000001
049217 000005
049220 000001
049225 000001
049227 000001
049228 000002
049236 000001
049237 000003
049238 000001
049248 000001
049250 000001
049259 000001
049267 000001
049268 000002
049277 000001
049286 000001
049297 000002
049298 000001
049306 000001
049307 000004
049308 000001
049316 000001
049317 000002
049318 000001
049319 000001
049326 000002
049327 000003
049328 000001
049336 000001
049338 000002
049345 000001
049346 000003
049348 000002
049356 000003
049357 000003
049366 000001
049367 000002
049370 000001
049376 000001
049377 000002
049378 000002
049385 000002
049396 000001
049397 000002
049398 000003
049405 000001
049409 000001
049416 000001
049417 000003
049418 000003
049425 000001
049427 000001
049428 000001
049437 000003
049438 000002
049445 000001
049446 000002
049448 000002
049456 000001
049457 000001
049458 000002
049466 000001
049467 000001
049468 000002
049469 000001
049476 000001
049477 000001
049478 000001
049488 000003
049496 000002
049497 000001
049498 000001
049506 000001
049508 000001
049516 000001
049517 000001
049518 000002
049526 000002
049527 000002
049528 000001
049538 000002
049546 000001
049547 000001
049548 000002
049556 000001
049557 000002
049558 000001
049566 000001
049569 000001
049575 000001
049576 000001
049577 000002
049586 000003
049587 000003
049598 000003
049606 000001
049607 000001
049608 000004
049610 000001
049616 000001
049618 000001
049627 000002
049628 000004
049636 000004
049638 000001
049646 000001
049647 000002
049648 000004
049658 000001
049667 000002
049675 000001
049678 000001
049686 000001
049699 000001
049707 000001
049708 000002
049719 000001
049726 000002
049727 000002
049728 000001
049736 000001
049737 000001
049738 000001
049745 000002
049747 000004
049748 000003
049767 000002
049768 000002
049776 000001
049777 000001
049778 000002
049785 000001
049787 000001
049788 000001
049796 000001
049797 000003
049807 000001
049808 000002
049826 000001
049828 000002
049836 000001
049838 000002
049848 000001
049856 000002
049857 000002
049858 000002
049865 000002
049867 000002
049876 000001
049877 000002
049878 000002
049886 000001
049888 000002
049898 000001
049899 000001
049905 000001
049907 000001
049908 000001
049915 000001
049916 000002
049917 000002
049918 000001
049927 000001
049928 000002
049936 000002
049938 000002
049947 000002
049950 000001
049958 000004
049966 000001
049967 000001
049968 000002
049976 000001
049977 000003
049986 000001
049988 000001
049997 000001
050005 000001
050008 000003
050017 000001
050018 000001
050027 000001
050028 000002
050036 000003
050037 000002
050047 000002
050048 000001
050049 000001
050056 000001
050057 000003
050058 000002
050066 000002
050067 000001
050068 000002
050075 000002
050087 000001
050089 000001
050096 000003
050097 000002
050106 000001
050107 000002
050115 000001
050116 000002
050117 000001
050118 000002
050126 000001
050127 000002
050129 000001
050137 000003
050139 000001
050146 000002
050155 000001
050157 000004
050158 000002
050168 000001
050175 000001
050176 000001
050177 000002
050187 000003
050188 000001
050189 000001
050195 000001
050197 000001
050205 000001
050206 000001
050207 000002
050208 000001
050217 000001
050218 000001
050236 000001
050237 000002
050238 000002
050239 000002
050247 000001
050255 000001
050256 000001
050267 000002
050268 000001
050275 000001
050276 000001
050277 000001
050278 000003
050279 000001
050287 000002
050288 000001
050297 000001
050298 000001
050305 000002
050308 000001
050316 000001
050317 000002
050318 000002
050326 000001
050327 000002
050336 000001
050338 000001
050346 000001
050347 000001
050357 000001
050358 000001
050366 000001
050377 000002
050385 000001
050387 000001
050395 000001
050398 000002
050405 000001
050407 000001
050408 000001
050415 000001
050417 000002
050418 000002
050425 000001
050436 000002
050437 000001
050446 000001
050447 000002
050448 000001
050457 000005
050465 000001
050467 000001
050476 000002
050477 000002
050486 000001
050487 000002
050488 000002
050497 000002
050508 000001
050515 000001
050516 000001
050517 000002
050518 000001
050526 000001
050527 000001
050528 000001
050535 000001
050536 000001
050538 000002
050547 000004
050548 000002
050556 000001
050557 000001
050558 000002
050566 000001
050567 000001
050568 000001
050588 000002
050597 000002
050598 000001
050606 000001
050607 000001
050608 000001
050617 000002
050618 000003
050646 000001
050647 000002
050648 000001
050657 000001
050658 000001
050660 000001
050666 000001
050667 000002
050678 000003
050688 000003
050707 000001
050708 000001
050716 000002
050717 000001
050726 000002
050727 000001
050729 000001
050735 000001
050736 000001
050737 000002
050747 000002
050759 000001
050765 000001
050767 000004
050777 000003
050778 000003
050787 000001
050788 000001
050797 000001
050798 000001
050805 000002
050806 000001
050807 000001
050808 000001
050827 000001
050835 000001
050837 000001
050838 000001
050845 000001
050846 000001
050847 000001
050849 000001
050857 000003
050867 000001
050869 000001
050877 000001
050878 000001
050887 000001
050896 000002
050897 000001
050898 000001
050900 000001
050905 000001
050906 000001
050917 000001
050918 000001
050925 000001
050926 000003
050927 000001
050928 000001
050938 000001
050946 000001
050947 000001
050956 000002
050957 000001
050958 000001
050965 000001
050966 000001
050968 000001
050975 000001
050978 000003
050988 000001
050996 000001
050997 000001
050998 000003
051005 000002
051007 000002
051008 000001
051017 000002
051026 000001
051028 000001
051036 000001
051037 000001
051038 000002
051045 000002
051047 000001
051048 000001
051055 000001
051068 000001
051077 000001
051086 000003
051097 000001
051108 000001
051115 000001
051116 000001
051117 000001
051118 000001
051128 000001
051136 000001
051137 000001
051145 000001
051146 000002
051147 000001
051156 000001
051158 000002
051166 000001
051167 000001
051176 000002
051177 000002
051185 000001
051187 000001
051188 000001
051195 000002
051196 000004
051206 000001
051207 000001
051208 000001
051215 000001
051218 000001
051225 000002
051227 000003
051236 000002
051237 000002
051247 000001
051248 000002
051256 000001
051257 000002
051259 000001
051267 000002
051276 000001
051277 000001
051285 000001
051287 000003
051290 000001
051297 000001
051308 000001
051316 000003
051318 000001
051326 000001
051327 000001
051328 000001
051338 000001
051344 000001
051345 000001
051346 000001
051347 000001
051348 000001
051357 000001
051358 000001
051366 000001
051367 000001
051376 000001
051377 000002
051378 000001
051380 000001
051386 000001
051387 000001
051397 000002
051406 000003
051408 000001
051416 000001
051417 000001
051418 000002
051424 000001
051427 000003
051436 000001
051437 000002
051438 000002
051446 000002
051447 000001
051448 000001
051457 000001
051467 000001
051470 000001
051475 000001
051477 000001
051485 000001
051486 000001
051488 000003
051497 000001
051498 000002
051505 000001
051507 000001
051508 000002
051517 000001
051519 000001
051526 000002
051536 000001
051540 000001
051548 000001
051556 000002
051557 000001
051566 000001
051567 000001
051568 000002
051569 000001
051576 000003
051585 000002
051586 000001
051587 000001
051588 000001
051596 000002
051597 000001
051606 000001
051607 000001
051615 000003
051626 000001
051627 000003
051636 000001
051638 000002
051646 000001
051647 000002
051657 000001
051658 000001
051667 000001
051675 000001
051677 000001
051678 000001
051680 000001
051687 000002
051688 000003
051706 000001
051707 000003
051709 000001
051726 000001
051738 000002
051748 000001
051766 000001
051767 000002
051768 000001
051776 000002
051780 000001
051796 000001
051797 000001
051805 000001
051806 000002
051808 000002
051818 000001
051820 000001
051824 000001
051836 000001
051837 000001
051847 000002
051848 000001
051855 000001
051856 000001
051857 000001
051858 000001
051866 000001
051868 000001
051870 000001
051876 000001
051877 000001
051878 000002
051888 000001
051897 000001
051906 000001
051907 000001
051917 000001
051927 000001
051928 000002
051937 000002
051940 000001
051947 000002
051955 000001
051957 000001
051958 000001
051966 000002
051976 000001
051977 000003
051978 000002
052006 000001
052007 000001
052015 000001
052016 000002
052017 000001
052026 000001
052027 000002
052037 000003
052045 000001
052048 000001
052056 000001
052057 000001
052058 000001
052060 000001
052066 000001
052067 000001
052068 000001
052077 000002
052086 000001
052088 000001
052096 000002
052098 000002
052106 000001
052107 000002
052115 000001
052138 000003
052148 000001
052156 000001
052165 000001
052168 000002
052176 000003
052177 000003
052187 000001
052188 000001
052195 000001
052198 000001
052206 000001
052207 000002
052208 000002
052216 000001
052217 000001
052218 000001
052226 000002
052227 000001
052228 000002
052236 000001
052237 000001
052238 000002
052255 000001
052258 000001
052266 000001
052267 000001
052268 000001
052275 000002
052277 000001
052285 000001
052288 000001
052296 000002
052297 000003
052298 000001
052307 000001
052315 000001
052316 000001
052318 000001
052327 000001
052328 000002
052336 000002
052337 000002
052355 000001
052356 000002
052357 000001
052358 000001
052367 000001
052378 000001
052389 000001
052396 000002
052397 000002
052398 000001
052407 000002
052416 000001
052418 000002
052428 000001
052436 000002
052437 000001
052438 000001
052447 000001
052456 000001
052466 000002
052476 000001
052477 000001
052478 000001
052485 000001
052486 000001
052487 000001
052495 000001
052508 000002
052516 000001
052517 000002
052528 000001
052536 000001
052537 000002
052538 000001
052546 000002
052547 000001
052548 000001
052556 000001
052557 000002
052565 000001
052577 000001
052587 000001
052588 000002
052596 000001
052597 000001
052606 000001
052608 000002
052618 000003
052627 000002
052646 000002
052647 000001
052657 000002
052658 000001
052668 000002
052677 000002
052678 000002
052686 000001
052687 000001
052688 000001
052695 000002
052697 000003
052698 000001
052705 000002
052706 000001
052707 000001
052716 000001
052727 000001
052728 000001
052729 000001
052746 000001
052755 000001
052756 000001
052760 000001
052766 000001
052776 000001
052777 000001
052786 000001
052787 000002
052796 000001
052798 000001
052806 000003
052807 000002
052808 000001
052818 000001
052825 000001
052826 000001
052828 000001
052837 000002
052847 000001
052848 000001
052866 000001
052877 000001
052878 000001
052887 000001
052895 000002
052897 000003
052898 000001
052906 000002
052907 000001
052908 000002
052915 000001
052925 000001
052926 000001
052927 000002
052928 000001
052937 000002
052938 000002
052945 000001
052946 000001
052948 000001
052955 000001
052958 000001
052966 000001
052968 000001
052976 000001
052978 000001
052986 000001
052996 000002
052998 000002
053008 000001
053010 000001
053016 000001
053046 000002
053055 000001
053057 000002
053058 000001
053078 000001
053107 000001
053117 000001
053127 000001
053128 000001
053137 000002
053147 000001
053155 000001
053157 000002
053158 000001
053165 000001
053166 000001
053167 000001
053176 000001
053196 000001
053197 000002
053214 000001
053215 000001
053218 000001
053224 000001
053228 000001
053238 000002
053247 000001
053254 000001
053256 000001
053257 000001
053258 000002
053266 000001
053267 000001
053268 000001
053277 000001
053285 000001
053288 000001
053317 000001
053318 000001
053336 000001
053337 000002
053338 000001
053356 000002
053357 000001
053378 000001
053388 000001
053396 000001
053397 000001
053398 000001
053404 000001
053405 000001
053410 000001
053418 000001
053419 000001
053426 000001
053435 000001
053436 000001
053437 000001
053446 000001
053448 000001
053456 000001
053457 000001
053458 000001
053465 000001
053466 000001
053468 000001
053476 000001
053486 000001
053496 000001
053505 000001
053507 000001
053508 000001
053515 000001
053516 000001
053517 000001
053536 000001
053537 000001
053547 000001
053548 000002
053555 000003
053556 000001
053566 000001
053576 000002
053577 000001
053578 000001
053586 000001
053587 000001
053596 000001
053598 000001
053607 000001
053618 000002
053625 000002
053626 000001
053635 000001
053646 000001
053657 000002
053664 000001
053667 000002
053677 000001
053678 000001
053686 000001
053695 000001
053708 000001
053716 000002
053726 000001
053734 000001
053736 000001
053737 000002
053747 000001
053756 000002
053764 000001
053767 000001
053788 000001
053796 000001
053807 000002
053816 000001
053826 000001
053827 000002
053828 000001
053835 000001
053837 000001
053838 000001
053847 000001
053856 000002
053857 000002
053876 000001
053877 000001
053878 000001
053886 000001
053897 000001
053898 000001
053905 000001
053906 000001
053908 000001
053917 000001
053926 000002
053927 000001
053936 000001
053938 000001
053946 000001
053957 000001
053958 000002
053965 000001
053967 000001
053969 000001
053987 000001
053988 000001
053994 000002
053997 000001
054000 000001
054006 000001
054017 000002
054027 000001
054028 000002
054035 000001
054036 000001
054037 000003
054046 000001
054054 000001
054058 000002
054067 000001
054078 000001
054086 000001
054087 000001
054090 000001
054096 000001
054098 000002
054106 000001
054108 000001
054115 000001
054128 000001
054135 000001
054147 000001
054148 000001
054156 000002
054157 000001
054159 000001
054160 000001
054165 000001
054176 000001
054178 000001
054187 000001
054199 000001
054206 000001
054207 000001
054225 000001
054228 000001
054236 000002
054237 000001
054238 000001
054257 000001
054258 000002
054266 000002
054267 000001
054268 000002
054276 000001
054277 000003
054280 000001
054297 000001
054315 000001
054317 000002
054318 000001
054319 000001
054327 000001
054328 000001
054365 000002
054367 000002
054377 000001
054378 000002
054388 000001
054406 000001
054407 000001
054408 000001
054427 000002
054446 000001
054448 000001
054458 000001
054465 000002
054466 000002
054467 000003
054468 000002
054476 000002
054478 000001
054495 000001
054498 000001
054506 000001
054507 000001
054516 000001
054526 000002
054535 000001
054536 000001
054537 000001
054548 000002
054565 000001
054586 000001
054587 000002
054596 000001
054597 000002
054607 000001
054626 000001
054627 000002
054636 000001
054637 000001
054639 000001
054655 000001
054658 000001
054667 000002
054668 000002
054678 000001
054686 000002
054688 000002
054698 000001
054716 000002
054717 000002
054719 000001
054726 000001
054745 000001
054747 000001
054756 000001
054757 000002
054765 000001
054766 000001
054788 000001
054795 000001
054798 000001
054816 000002
054817 000001
054824 000001
054834 000001
054846 000003
054847 000002
054848 000001
054858 000001
054867 000001
054868 000001
054877 000002
054878 000001
054885 000001
054886 000001
054896 000002
054906 000001
054916 000001
054917 000001
054918 000002
054926 000001
054936 000001
054958 000001
054967 000001
054976 000001
054986 000002
054997 000002
055007 000001
055016 000001
055018 000001
