# Histogram of huff_enc execution times
# Unit: nanoseconds
047428 000002
047429 000002
047431 000001
047432 000003
047433 000001
047438 000002
047440 000001
047441 000001
047442 000002
047444 000004
047445 000001
047449 000002
047450 000001
047451 000001
047452 000001
047453 000004
047454 000005
047455 000001
047457 000002
047459 000001
047460 000001
047461 000001
047463 000003
047464 000006
047465 000004
047467 000001
047469 000001
047470 000001
047471 000001
047472 000002
047473 000001
047474 000003
047475 000001
047477 000001
047479 000001
047480 000001
047481 000001
047483 000001
047484 000002
047485 000002
047488 000001
047489 000001
047491 000001
047493 000001
047494 000001
047496 000001
047498 000002
047502 000001
047504 000002
047507 000001
047508 000001
047510 000002
047511 000001
047512 000004
047513 000001
047514 000001
047517 000001
047518 000003
047520 000001
047521 000001
047522 000002
047523 000003
047524 000001
047525 000002
047527 000001
047529 000001
047530 000001
047531 000001
047532 000002
047535 000001
047538 000002
047540 000002
047541 000001
047543 000003
047544 000002
047548 000003
047549 000002
047550 000001
047551 000001
047552 000001
047554 000003
047558 000001
047560 000001
047561 000001
047562 000001
047563 000001
047565 000003
047567 000001
047568 000003
047570 000003
047571 000004
047572 000001
047573 000003
047574 000003
047575 000002
047578 000002
047579 000001
047581 000002
047582 000001
047583 000001
047584 000001
047587 000001
047588 000001
047590 000001
047591 000001
047592 000003
047593 000003
047594 000002
047595 000001
047598 000001
047599 000001
047602 000001
047603 000001
047604 000003
047605 000001
047608 000001
047609 000001
047610 000002
047611 000002
047612 000002
047613 000005
047615 000001
047617 000002
047618 000001
047620 000003
047621 000001
047622 000002
047623 000005
047624 000003
047625 000003
047627 000003
047631 000001
047633 000002
047634 000004
047637 000001
047641 000002
047642 000001
047643 000005
047644 000007
047645 000001
047647 000002
047648 000002
047650 000002
047651 000003
047652 000002
047653 000006
047654 000002
047655 000001
047658 000001
047660 000002
047661 000003
047662 000002
047663 000003
047664 000002
047667 000003
047668 000001
047671 000002
047672 000001
047674 000002
047675 000001
047677 000001
047680 000003
047681 000005
047683 000001
047684 000002
047685 000001
047687 000002
047688 000002
047690 000004
047691 000001
047692 000001
047693 000004
047694 000002
047697 000001
047699 000001
047700 000001
047701 000002
047702 000002
047703 000003
047704 000002
047707 000002
047709 000001
047710 000002
047711 000001
047712 000002
047713 000001
047714 000002
047717 000002
047718 000003
047720 000001
047721 000003
047722 000002
047723 000002
047725 000001
047728 000001
047730 000003
047731 000004
047734 000002
047735 000001
047737 000002
047738 000002
047740 000003
047741 000001
047742 000002
047743 000003
047744 000002
047745 000001
047747 000001
047749 000001
047750 000002
047751 000004
047752 000001
047753 000002
047754 000002
047757 000002
047760 000003
047761 000001
047763 000003
047765 000001
047767 000001
047768 000002
047769 000001
047770 000001
047772 000001
047773 000004
047774 000002
047777 000001
047778 000001
047779 000002
047780 000001
047781 000006
047783 000001
047784 000001
047785 000001
047788 000002
047791 000001
047793 000002
047794 000003
047797 000002
047799 000001
047800 000001
047801 000002
047802 000002
047803 000005
047804 000003
047809 000002
047810 000002
047811 000001
047813 000002
047814 000001
047817 000003
047818 000001
047819 000002
047820 000001
047821 000004
047822 000002
047823 000002
047824 000004
047825 000001
047827 000001
047830 000001
047831 000002
047832 000002
047833 000003
047834 000003
047837 000002
047838 000001
047839 000001
047840 000002
047841 000002
047843 000002
047844 000001
047845 000001
047847 000002
047849 000002
047850 000002
047851 000003
047852 000001
047853 000004
047854 000002
047857 000001
047859 000001
047860 000002
047861 000002
047862 000001
047863 000004
047864 000004
047867 000006
047868 000002
047869 000001
047870 000003
047871 000004
047872 000002
047873 000003
047874 000002
047877 000003
047878 000001
047879 000002
047880 000002
047881 000001
047882 000001
047883 000004
047884 000002
047887 000001
047889 000001
047890 000001
047891 000002
047893 000003
047896 000001
047897 000003
047899 000001
047901 000004
047903 000004
047904 000002
047907 000006
047909 000001
047910 000001
047911 000004
047912 000002
047913 000002
047914 000003
047917 000004
047918 000001
047919 000004
047920 000001
047921 000003
047922 000003
047923 000005
047924 000004
047927 000001
047928 000001
047929 000002
047930 000002
047931 000006
047932 000002
047933 000003
047934 000001
047936 000001
047937 000004
047938 000005
047939 000002
047940 000002
047941 000003
047943 000002
047944 000003
047948 000001
047949 000001
047950 000001
047951 000004
047952 000001
047953 000002
047954 000001
047956 000001
047957 000002
047959 000005
047960 000001
047961 000003
047962 000002
047963 000003
047964 000002
047966 000001
047967 000002
047968 000003
047969 000003
047970 000001
047971 000002
047972 000001
047973 000005
047974 000001
047977 000001
047979 000001
047980 000003
047981 000001
047982 000003
047983 000006
047984 000003
047985 000001
047987 000003
047988 000001
047989 000001
047990 000001
047991 000003
047993 000004
047994 000005
047996 000001
047997 000001
047999 000002
048001 000002
048002 000006
048003 000003
048006 000002
048008 000001
048009 000001
048010 000003
048011 000006
048012 000004
048013 000002
048017 000003
048019 000001
048021 000005
048022 000004
048023 000001
048024 000001
048026 000001
048027 000002
048028 000001
048029 000001
048030 000002
048031 000002
048032 000003
048034 000001
048036 000002
048037 000001
048038 000001
048039 000006
048040 000001
048041 000005
048043 000002
048044 000004
048047 000003
048049 000002
048050 000004
048051 000004
048052 000001
048053 000006
048056 000001
048057 000002
048058 000002
048060 000001
048061 000003
048062 000001
048063 000002
048066 000003
048067 000003
048068 000001
048069 000001
048071 000002
048072 000007
048077 000004
048078 000002
048079 000001
048080 000005
048081 000004
048082 000001
048083 000003
048084 000002
048085 000001
048086 000001
048087 000001
048088 000001
048089 000002
048090 000002
048091 000001
048092 000005
048093 000002
048094 000002
048096 000004
048097 000001
048098 000001
048099 000001
048100 000003
048101 000001
048102 000002
048103 000005
048104 000001
048107 000002
048108 000001
048109 000002
048110 000001
048111 000004
048112 000003
048113 000003
048114 000002
048116 000002
048119 000005
048120 000003
048121 000002
048122 000005
048123 000006
048124 000001
048129 000001
048130 000003
048131 000003
048132 000004
048133 000003
048134 000003
048136 000001
048137 000001
048139 000004
048141 000001
048142 000004
048143 000003
048144 000003
048147 000004
048149 000001
048150 000005
048151 000001
048152 000003
048153 000003
048156 000003
048157 000002
048158 000004
048159 000003
048160 000002
048161 000002
048162 000007
048164 000001
048168 000001
048169 000001
048170 000002
048171 000001
048172 000002
048173 000001
048174 000003
048176 000003
048177 000002
048178 000002
048180 000001
048182 000005
048183 000001
048186 000001
048187 000002
048188 000002
048189 000001
048190 000002
048191 000001
048192 000005
048193 000005
048194 000001
048197 000002
048199 000001
048200 000003
048201 000001
048202 000005
048203 000001
048204 000001
048206 000003
048207 000002
048208 000002
048209 000001
048210 000002
048211 000002
048212 000003
048213 000002
048216 000003
048217 000002
048218 000005
048219 000001
048220 000008
048221 000001
048223 000005
048224 000002
048226 000002
048228 000001
048229 000001
048230 000004
048231 000001
048232 000005
048233 000001
048234 000001
048236 000001
048237 000001
048239 000001
048240 000001
048241 000001
048242 000002
048243 000002
048246 000001
048248 000004
048249 000001
048250 000005
048253 000002
048256 000004
048258 000002
048260 000002
048261 000005
048262 000005
048263 000001
048266 000004
048267 000001
048268 000004
048269 000001
048270 000002
048271 000001
048272 000002
048273 000001
048274 000001
048276 000004
048278 000004
048279 000001
048280 000005
048281 000002
048282 000001
048283 000004
048286 000002
048287 000001
048288 000003
048289 000001
048290 000003
048291 000003
048292 000004
048293 000001
048294 000003
048296 000004
048298 000002
048299 000002
048300 000004
048301 000001
048302 000001
048303 000002
048306 000005
048307 000001
048308 000002
048309 000001
048310 000004
048311 000003
048312 000001
048313 000003
048315 000001
048316 000005
048318 000004
048319 000001
048320 000003
048321 000001
048322 000003
048323 000003
048326 000005
048327 000001
048328 000001
048329 000001
048331 000001
048332 000002
048333 000004
048336 000003
048337 000002
048338 000001
048339 000001
048340 000004
048341 000004
048342 000002
048343 000003
048346 000001
048347 000001
048348 000002
048349 000001
048350 000003
048351 000002
048353 000002
048355 000001
048356 000002
048357 000001
048358 000005
048360 000005
048361 000004
048362 000003
048363 000002
048366 000004
048367 000001
048368 000002
048369 000002
048370 000006
048371 000006
048372 000004
048373 000001
048375 000001
048376 000002
048378 000001
048379 000001
048380 000003
048381 000002
048382 000004
048383 000002
048386 000006
048387 000001
048388 000002
048390 000005
048391 000001
048392 000008
048395 000002
048396 000002
048397 000001
048398 000006
048399 000003
048400 000007
048401 000004
048402 000005
048403 000002
048406 000004
048407 000001
048408 000004
048410 000006
048411 000006
048412 000003
048413 000001
048416 000002
048417 000001
048418 000005
048419 000001
048420 000003
048421 000006
048422 000002
048423 000003
048425 000001
048426 000005
048428 000002
048429 000004
048430 000005
048431 000002
048432 000002
048433 000001
048435 000002
048437 000003
048438 000005
048440 000003
048441 000002
048443 000002
048446 000001
048448 000002
048449 000001
048450 000003
048451 000006
048452 000001
048453 000002
048456 000003
048457 000002
048458 000003
048459 000001
048460 000003
048461 000004
048462 000001
048463 000003
048465 000001
048466 000003
048467 000002
048468 000003
048470 000005
048471 000004
048472 000002
048476 000001
048477 000001
048478 000002
048479 000002
048480 000002
048481 000002
048482 000003
048483 000003
048486 000002
048487 000003
048489 000002
048490 000002
048491 000004
048492 000006
048493 000001
048495 000002
048496 000002
048498 000001
048500 000004
048501 000002
048502 000003
048503 000001
048505 000002
048506 000004
048507 000003
048508 000003
048510 000005
048511 000002
048512 000003
048513 000003
048515 000002
048516 000002
048517 000004
048518 000003
048519 000003
048520 000005
048521 000003
048523 000003
048525 000001
048526 000002
048527 000001
048528 000003
048529 000004
048530 000002
048531 000003
048532 000005
048533 000001
048535 000003
048536 000002
048537 000001
048538 000001
048539 000001
048540 000001
048541 000001
048542 000001
048543 000003
048545 000001
048546 000004
048547 000004
048549 000003
048550 000001
048551 000001
048552 000001
048553 000003
048555 000001
048556 000001
048557 000004
048558 000002
048559 000001
048560 000003
048561 000003
048562 000006
048563 000003
048565 000002
048566 000002
048567 000002
048568 000003
048569 000002
048570 000001
048571 000002
048572 000002
048573 000001
048575 000002
048576 000003
048577 000001
048578 000002
048579 000003
048580 000002
048581 000005
048582 000002
048583 000002
048585 000002
048586 000002
048587 000004
048588 000005
048589 000004
048590 000001
048591 000003
048593 000001
048594 000001
048595 000005
048596 000002
048597 000002
048599 000005
048600 000003
048601 000001
048602 000004
048603 000003
048605 000002
048606 000004
048607 000002
048608 000002
048609 000002
048610 000003
048611 000004
048612 000006
048615 000003
048616 000001
048617 000004
048618 000001
048619 000004
048620 000002
048621 000005
048622 000002
048623 000003
048625 000004
048626 000004
048627 000002
048628 000001
048629 000007
048630 000003
048631 000003
048632 000005
048633 000001
048635 000002
048636 000001
048639 000006
048640 000005
048641 000002
048642 000003
048645 000004
048646 000003
048647 000007
048649 000006
048650 000001
048651 000003
048652 000002
048653 000001
048655 000002
048656 000001
048657 000002
048658 000002
048659 000003
048660 000002
048661 000002
048662 000005
048665 000006
048666 000005
048667 000002
048669 000002
048670 000003
048671 000001
048672 000004
048673 000001
048675 000002
048676 000001
048677 000004
048679 000008
048680 000003
048681 000005
048682 000004
048683 000001
048685 000003
048686 000001
048687 000004
048689 000003
048690 000001
048692 000002
048693 000001
048695 000005
048696 000002
048697 000005
048699 000006
048700 000003
048701 000003
048702 000006
048703 000001
048705 000006
048707 000002
048709 000007
048710 000001
048711 000005
048712 000004
048713 000001
048715 000005
048716 000001
048717 000005
048718 000001
048719 000005
048720 000001
048721 000005
048722 000003
048725 000002
048726 000001
048727 000006
048728 000001
048729 000004
048730 000003
048731 000001
048732 000003
048733 000002
048735 000002
048736 000002
048737 000001
048738 000001
048739 000004
048740 000002
048741 000001
048742 000006
048745 000002
048747 000002
048748 000001
048749 000005
048750 000004
048751 000003
048752 000004
048753 000001
048755 000005
048757 000003
048758 000001
048759 000008
048760 000003
048761 000001
048762 000006
048765 000008
048766 000002
048767 000004
048769 000004
048770 000003
048771 000003
048772 000004
048775 000003
048776 000002
048777 000003
048778 000001
048779 000006
048780 000005
048781 000002
048782 000001
048785 000006
048786 000003
048787 000003
048789 000007
048790 000004
048792 000003
048795 000005
048796 000001
048797 000007
048798 000002
048799 000006
048800 000006
048801 000004
048802 000003
048804 000001
048805 000005
048806 000002
048807 000002
048808 000001
048809 000002
048810 000003
048811 000003
048812 000002
048815 000003
048816 000002
048817 000001
048818 000003
048819 000004
048820 000005
048821 000003
048822 000002
048824 000002
048825 000004
048826 000002
048827 000001
048828 000001
048829 000003
048830 000006
048831 000003
048832 000006
048835 000005
048836 000003
048837 000006
048839 000006
048841 000002
048842 000001
048845 000004
048847 000004
048849 000003
048850 000003
048851 000003
048852 000003
048854 000001
048855 000003
048857 000002
048858 000004
048859 000005
048860 000001
048862 000004
048865 000003
048866 000001
048867 000003
048869 000004
048870 000001
048871 000002
048872 000006
048873 000001
048874 000002
048875 000005
048876 000002
048877 000004
048879 000003
048880 000001
048881 000003
048882 000002
048884 000001
048885 000003
048887 000004
048889 000002
048890 000003
048891 000002
048892 000004
048894 000003
048895 000003
048896 000002
048897 000002
048898 000002
048899 000007
048900 000002
048901 000003
048902 000005
048904 000002
048905 000002
048906 000003
048907 000002
048908 000004
048910 000001
048911 000004
048912 000001
048914 000003
048915 000006
048916 000002
048917 000004
048918 000001
048919 000002
048920 000001
048921 000002
048922 000003
048924 000001
048925 000002
048926 000002
048927 000005
048928 000004
048929 000004
048930 000003
048932 000002
048935 000001
048936 000004
048937 000002
048938 000001
048939 000002
048940 000003
048941 000006
048942 000003
048945 000002
048947 000006
048948 000004
048949 000001
048950 000002
048951 000006
048952 000002
048954 000005
048955 000002
048956 000003
048957 000002
048958 000001
048959 000006
048960 000001
048961 000002
048962 000001
048964 000001
048965 000001
048966 000001
048967 000003
048968 000002
048969 000003
048970 000001
048971 000004
048972 000004
048974 000002
048975 000003
048976 000001
048977 000002
048978 000002
048979 000004
048981 000002
048982 000002
048984 000002
048985 000006
048986 000002
048987 000003
048988 000005
048989 000004
048990 000002
048991 000002
048992 000003
048995 000005
048996 000002
048997 000002
048998 000004
048999 000002
049000 000005
049001 000002
049002 000002
049004 000003
049005 000002
049006 000003
049007 000002
049008 000006
049009 000004
049010 000003
049011 000002
049012 000004
049014 000003
049015 000002
049017 000002
049018 000005
049019 000001
049020 000001
049021 000007
049023 000001
049024 000002
049025 000003
049026 000002
049027 000002
049028 000004
049029 000002
049030 000002
049031 000004
049032 000004
049034 000003
049035 000002
049036 000002
049037 000004
049038 000003
049039 000002
049040 000002
049041 000003
049042 000002
049045 000001
049046 000001
049047 000001
049048 000006
049049 000003
049050 000001
049051 000001
049052 000004
049054 000003
049055 000002
049056 000003
049057 000002
049058 000004
049059 000005
049060 000002
049061 000001
049062 000001
049064 000002
049065 000002
049066 000006
049067 000003
049068 000004
049069 000002
049070 000001
049071 000001
049074 000002
049075 000002
049076 000001
049077 000002
049078 000010
049079 000003
049080 000001
049081 000006
049082 000002
049084 000001
049085 000001
049086 000004
049087 000001
049088 000004
049089 000003
049090 000003
049091 000002
049092 000003
049094 000002
049096 000006
049097 000001
049098 000005
049099 000003
049100 000001
049101 000001
049104 000002
049106 000005
049107 000001
049108 000005
049109 000004
049110 000003
049111 000006
049112 000001
049114 000004
049116 000003
049117 000002
049118 000008
049119 000004
049120 000002
049121 000002
049124 000005
049125 000003
049126 000002
049127 000001
049128 000001
049129 000003
049130 000001
049131 000001
049134 000006
049135 000002
049136 000001
049138 000007
049139 000007
049140 000004
049141 000001
049142 000001
049144 000002
049145 000002
049146 000004
049147 000003
049148 000002
049149 000002
049150 000003
049151 000009
049154 000002
049155 000001
049156 000004
049158 000004
049159 000001
049160 000004
049161 000001
049164 000002
049165 000001
049166 000003
049168 000004
049169 000007
049171 000006
049172 000002
049174 000002
049176 000009
049178 000007
049179 000002
049181 000005
049182 000001
049185 000002
049186 000008
049188 000012
049189 000003
049190 000002
049191 000005
049194 000004
049195 000002
049196 000004
049198 000002
049199 000004
049200 000003
049201 000003
049203 000001
049204 000003
049205 000002
049206 000003
049207 000001
049208 000009
049209 000002
049210 000001
049211 000003
049213 000001
049216 000007
049218 000006
049219 000004
049220 000001
049221 000003
049222 000002
049224 000002
049226 000004
049228 000003
049231 000001
049233 000001
049234 000005
049235 000001
049236 000005
049237 000003
049238 000005
049239 000004
049240 000002
049241 000003
049244 000002
049245 000001
049246 000003
049248 000003
049250 000002
049251 000004
049253 000002
049254 000003
049255 000001
049256 000004
049257 000002
049258 000002
049259 000001
049261 000002
049263 000001
049264 000002
049265 000001
049266 000001
049267 000001
049268 000003
049269 000001
049270 000001
049273 000001
049274 000002
049275 000001
049276 000006
049277 000001
049278 000008
049279 000001
049280 000003
049281 000004
049284 000002
049286 000001
049287 000001
049288 000004
049289 000001
049290 000002
049291 000002
049296 000002
049297 000002
049298 000005
049299 000004
049300 000001
049301 000008
049302 000001
049304 000004
049306 000001
049307 000002
049308 000001
049309 000001
049310 000002
049311 000004
049314 000005
049315 000003
049316 000001
049317 000003
049318 000003
049321 000003
049322 000001
049323 000003
049324 000005
049325 000001
049326 000005
049327 000003
049328 000005
049329 000003
049330 000002
049331 000004
049333 000002
049334 000001
049336 000005
049337 000005
049338 000004
049339 000001
049341 000003
049344 000001
049345 000001
049347 000002
049348 000002
049350 000002
049351 000004
049353 000001
049354 000002
049355 000003
049356 000003
049357 000001
049358 000002
049359 000001
049360 000002
049361 000003
049363 000001
049364 000003
049365 000002
049366 000003
049367 000004
049368 000003
049370 000002
049371 000003
049374 000002
049375 000001
049376 000003
049377 000003
049378 000001
049379 000001
049380 000002
049381 000001
049383 000001
049384 000004
049385 000001
049386 000004
049387 000003
049388 000002
049389 000002
049391 000001
049393 000001
049394 000003
049395 000001
049396 000003
049397 000005
049398 000002
049400 000004
049401 000003
049403 000002
049404 000002
049405 000003
049406 000001
049407 000004
049408 000001
049410 000002
049411 000001
049412 000001
049414 000001
049416 000001
049417 000002
049418 000006
049419 000002
049420 000004
049421 000002
049424 000002
049426 000001
049427 000005
049428 000003
049430 000002
049431 000004
049434 000001
049435 000003
049436 000003
049437 000002
049438 000004
049440 000001
049443 000003
049444 000003
049445 000001
049446 000002
049447 000002
049448 000004
049450 000002
049451 000002
049454 000004
049455 000002
049456 000002
049457 000002
049458 000005
049459 000002
049460 000002
049461 000005
049462 000002
049463 000001
049464 000003
049465 000005
049467 000001
049468 000002
049469 000001
049470 000003
049471 000002
049472 000001
049473 000001
049474 000003
049475 000003
049476 000003
049477 000006
049478 000003
049479 000002
049480 000002
049483 000001
049484 000001
049485 000002
049487 000001
049488 000003
049490 000004
049491 000002
049492 000001
049493 000002
049494 000003
049495 000003
049496 000003
049497 000002
049498 000002
049499 000001
049500 000001
049503 000001
049504 000003
049505 000001
049506 000002
049507 000008
049508 000002
049509 000001
049510 000007
049513 000004
049514 000003
049515 000001
049516 000001
049517 000003
049518 000001
049519 000001
049520 000005
049521 000004
049523 000004
049524 000002
049525 000001
049526 000004
049527 000004
049528 000003
049529 000001
049532 000001
049534 000003
049536 000001
049537 000006
049538 000002
049539 000001
049540 000001
049543 000001
049545 000003
049546 000003
049547 000003
049548 000001
049550 000003
049551 000002
049553 000001
049554 000001
049555 000005
049557 000007
049558 000004
049559 000002
049560 000003
049563 000002
049564 000002
049565 000007
049566 000001
049567 000002
049568 000003
049570 000005
049571 000002
049573 000001
049575 000001
049576 000001
049577 000001
049578 000004
049579 000001
049580 000008
049583 000003
049584 000001
049585 000003
049586 000003
049587 000005
049588 000002
049589 000001
049590 000005
049591 000004
049592 000001
049593 000002
049594 000002
049595 000002
049596 000001
049597 000004
049598 000003
049600 000001
049601 000001
049603 000003
049604 000002
049605 000004
049606 000001
049607 000004
049608 000003
049609 000001
049610 000005
049614 000001
049615 000003
049617 000003
049618 000003
049620 000002
049622 000001
049623 000003
049624 000002
049625 000004
049626 000003
049627 000002
049629 000001
049630 000002
049631 000001
049633 000002
049634 000001
049635 000008
049637 000006
049638 000002
049639 000001
049640 000004
049643 000003
049645 000006
049647 000003
049649 000003
049650 000004
049653 000006
049654 000002
049655 000002
049657 000005
049658 000001
049659 000002
049660 000005
049663 000001
049664 000001
049665 000004
049666 000001
049667 000004
049668 000005
049670 000002
049672 000001
049673 000005
049675 000004
049676 000002
049677 000004
049678 000002
049679 000001
049680 000006
049683 000002
049684 000002
049685 000006
049686 000004
049687 000006
049688 000001
049690 000002
049696 000002
049697 000005
049699 000002
049700 000002
049701 000001
049703 000003
049705 000005
049706 000006
049707 000009
049708 000001
049710 000002
049714 000002
049716 000005
049717 000003
049718 000001
049719 000001
049720 000006
049721 000001
049722 000002
049723 000003
049724 000002
049725 000003
049726 000003
049727 000004
049730 000002
049731 000001
049733 000004
049735 000002
049736 000001
049737 000002
049738 000002
049739 000001
049740 000002
049741 000001
049742 000001
049743 000002
049745 000002
049746 000002
049747 000002
049748 000001
049749 000002
049750 000001
049752 000001
049753 000004
049756 000003
049757 000001
049759 000002
049760 000003
049762 000001
049763 000002
049764 000001
049765 000002
049766 000002
049767 000003
049768 000001
049769 000001
049770 000004
049772 000001
049773 000002
049774 000001
049775 000002
049776 000004
049777 000002
049779 000002
049781 000001
049782 000001
049783 000006
049784 000001
049785 000001
049786 000002
049787 000002
049789 000001
049790 000002
049792 000001
049793 000004
049795 000005
049796 000004
049797 000007
049798 000001
049799 000001
049800 000002
049803 000002
049805 000003
049806 000003
049807 000003
049809 000006
049810 000005
049813 000001
049814 000001
049815 000003
049817 000004
049824 000002
049825 000006
049826 000001
049827 000004
049828 000001
049829 000002
049830 000001
049833 000002
049834 000002
049835 000001
049836 000003
049837 000004
049839 000003
049840 000001
049842 000001
049843 000003
049844 000002
049845 000001
049846 000002
049847 000003
049849 000002
049850 000005
049853 000003
049854 000001
049855 000002
049856 000005
049859 000002
049860 000001
049862 000002
049863 000001
049864 000001
049865 000001
049866 000004
049867 000002
049869 000001
049870 000003
049871 000001
049873 000001
049874 000001
049875 000001
049876 000005
049877 000002
049879 000005
049880 000001
049882 000002
049883 000002
049884 000001
049886 000003
049887 000002
049889 000001
049890 000002
049892 000001
049895 000004
049896 000003
049897 000002
049899 000001
049903 000003
049905 000001
049906 000001
049907 000002
049909 000003
049912 000002
049913 000003
049914 000003
049915 000001
049916 000002
049917 000005
049919 000004
049924 000001
049925 000002
049927 000005
049929 000002
049930 000002
049932 000001
049933 000004
049934 000002
049935 000002
049939 000001
049943 000003
049944 000002
049945 000003
049946 000001
049947 000003
049949 000004
049950 000002
049953 000002
049954 000002
049955 000003
049956 000004
049957 000001
049959 000003
049962 000001
049965 000002
049966 000001
049967 000006
049969 000001
049972 000001
049974 000004
049976 000002
049977 000005
049983 000003
049984 000001
049986 000003
049987 000001
049989 000003
049990 000002
049992 000001
049994 000002
049996 000002
049997 000003
049999 000001
050000 000002
050002 000002
050003 000002
050004 000003
050005 000002
050006 000004
050009 000005
050010 000002
050012 000002
050013 000002
050014 000006
050015 000001
050016 000003
050017 000002
050019 000002
050020 000002
050021 000001
050024 000007
050025 000002
050026 000003
050027 000001
050029 000003
050032 000003
050034 000004
050035 000001
050036 000005
050038 000001
050039 000003
050043 000002
050044 000002
050046 000002
050047 000002
050050 000004
050053 000001
050054 000001
050055 000005
050056 000002
050057 000002
050059 000004
050060 000003
050061 000002
050062 000002
050065 000002
050066 000002
050067 000001
050068 000001
050069 000002
050070 000001
050072 000001
050074 000003
050075 000001
050076 000002
050077 000004
050079 000002
050082 000001
050084 000001
050085 000003
050087 000001
050089 000001
050090 000002
050091 000001
050092 000002
050096 000004
050097 000002
050098 000001
050100 000001
050103 000001
050104 000001
050105 000002
050106 000001
050107 000001
050109 000003
050112 000003
050114 000002
050115 000001
050116 000003
050117 000001
050120 000003
050123 000001
050125 000001
050126 000002
050131 000001
050132 000001
050133 000001
050135 000001
050136 000005
050137 000001
050140 000001
050142 000001
050143 000003
050144 000001
050146 000002
050147 000001
050149 000002
050150 000001
050151 000002
050154 000001
050155 000004
050156 000003
050157 000001
050159 000002
050160 000001
050162 000001
050164 000001
050165 000002
050166 000003
050168 000001
050169 000001
050171 000001
050172 000002
050174 000002
050175 000003
050176 000002
050178 000001
050179 000003
050180 000001
050182 000004
050183 000001
050186 000004
050188 000001
050189 000003
050190 000001
050191 000003
050192 000002
050194 000004
050195 000001
050196 000001
050198 000002
050199 000002
050202 000001
050204 000002
050205 000003
050206 000001
050207 000001
050208 000001
050209 000002
050210 000002
050211 000001
050212 000002
050213 000002
050215 000003
050216 000001
050219 000003
050222 000002
050223 000001
050224 000004
050225 000001
050226 000002
050231 000001
050234 000001
050235 000005
050236 000002
050238 000001
050239 000003
050240 000001
050242 000002
050243 000001
050244 000001
050245 000003
050246 000002
050248 000002
050250 000002
050255 000002
050256 000003
050258 000004
050259 000002
050262 000004
050263 000001
050265 000002
050266 000002
050268 000001
050269 000002
050270 000001
050271 000001
050272 000001
050273 000003
050275 000005
050276 000002
050283 000002
050284 000002
050285 000002
050286 000003
050288 000002
050289 000001
050290 000001
050293 000001
050295 000001
050296 000004
050298 000002
050299 000003
050301 000001
050302 000003
050303 000003
050304 000004
050305 000001
050306 000002
050308 000001
050312 000002
050315 000001
050316 000002
050318 000002
050321 000001
050322 000001
050324 000002
050325 000004
050326 000002
050329 000001
050333 000004
050334 000001
050335 000001
050336 000003
050339 000003
050341 000001
050342 000003
050343 000002
050346 000001
050351 000001
050352 000001
050353 000002
050354 000003
050355 000003
050356 000003
050358 000001
050359 000002
050362 000003
050363 000001
050364 000002
050365 000003
050368 000002
050369 000001
050370 000001
050371 000001
050372 000001
050373 000001
050374 000001
050375 000002
050376 000001
050378 000001
050379 000002
050381 000001
050382 000002
050383 000002
050385 000004
050386 000001
050387 000001
050392 000002
050393 000001
050394 000001
050395 000001
050396 000001
050398 000002
050399 000001
050401 000001
050403 000002
050404 000002
050405 000001
050408 000001
050409 000002
050413 000001
050414 000001
050415 000001
050416 000002
050418 000002
050421 000001
050423 000001
050424 000001
050425 000003
050426 000001
050428 000001
050429 000003
050432 000002
050434 000002
050435 000002
050438 000002
050439 000003
050440 000001
050442 000002
050443 000001
050445 000003
050446 000001
050448 000001
050450 000001
050452 000002
050453 000003
050454 000002
050455 000005
050458 000003
050459 000001
050461 000001
050462 000001
050465 000004
050466 000001
050472 000001
050474 000001
050475 000002
050478 000003
050479 000002
050483 000002
050484 000001
050485 000003
050486 000001
050489 000002
050491 000002
050494 000002
050498 000001
050501 000002
050502 000001
050503 000001
050504 000001
050508 000004
050509 000001
050519 000001
050521 000001
050522 000001
050523 000001
050524 000002
050525 000002
050526 000001
050528 000001
050529 000001
050532 000002
050533 000001
050534 000002
050535 000002
050538 000001
050541 000001
050543 000001
050544 000004
050545 000001
050550 000001
050551 000001
050553 000001
050555 000003
050557 000001
050558 000002
050561 000002
050562 000001
050563 000003
050565 000001
050567 000001
050569 000001
050572 000002
050573 000002
050574 000001
050575 000002
050578 000003
050581 000001
050582 000001
050583 000001
050584 000001
050588 000001
050591 000002
050592 000001
050593 000001
050594 000004
050595 000001
050598 000003
050599 000003
050604 000004
050605 000002
050610 000003
050611 000002
050612 000001
050613 000001
050614 000002
050615 000002
050618 000003
050622 000001
050623 000001
050624 000004
050625 000001
050627 000001
050628 000002
050630 000001
050635 000002
050638 000001
050640 000001
050641 000001
050642 000001
050643 000002
050645 000001
050648 000002
050649 000001
050653 000001
050654 000001
050658 000004
050661 000001
050663 000001
050664 000002
050665 000004
050668 000001
050672 000002
050673 000001
050678 000001
050679 000001
050680 000002
050682 000001
050683 000001
050684 000001
050685 000003
050689 000001
050691 000003
050695 000001
050697 000001
050702 000002
050704 000001
050705 000002
050708 000001
050713 000001
050714 000003
050715 000001
050717 000001
050718 000002
050719 000001
050721 000001
050722 000001
050724 000003
050728 000001
050730 000001
050734 000001
050737 000001
050738 000003
050740 000001
050742 000001
050744 000001
050747 000001
050752 000001
050753 000001
050754 000002
050755 000001
050760 000001
050762 000001
050764 000004
050765 000001
050766 000001
050768 000001
050769 000001
050770 000001
