# Histogram of lift execution times
# Unit: nanoseconds
043790 000003
043791 000010
043792 000017
043793 000028
043794 000007
043795 000005
043800 000001
043801 000009
043802 000026
043803 000012
043804 000012
043810 000005
043811 000004
043812 000017
043813 000014
043814 000011
043815 000002
043820 000011
043821 000009
043822 000013
043823 000015
043824 000007
043825 000003
043830 000002
043831 000009
043832 000022
043833 000014
043834 000013
043835 000002
043840 000004
043841 000012
043842 000015
043843 000007
043844 000013
043845 000001
043851 000008
043852 000015
043853 000019
043854 000007
043860 000004
043861 000008
043862 000023
043863 000010
043864 000010
043865 000005
043870 000005
043871 000008
043872 000017
043873 000011
043874 000010
043875 000002
043880 000002
043881 000009
043882 000013
043883 000013
043884 000005
043885 000002
043890 000004
043891 000005
043892 000028
043893 000012
043894 000011
043895 000002
043900 000001
043901 000007
043902 000014
043903 000014
043904 000009
043905 000004
043910 000002
043911 000004
043912 000018
043913 000009
043914 000008
043915 000004
043920 000001
043921 000007
043922 000020
043923 000009
043924 000009
043925 000001
043930 000001
043931 000006
043932 000015
043933 000008
043934 000011
043935 000004
043940 000003
043942 000015
043943 000017
043944 000004
043945 000002
043946 000001
043950 000004
043951 000008
043952 000014
043953 000013
043954 000008
043955 000001
043960 000002
043961 000008
043962 000020
043963 000009
043964 000010
043965 000001
043970 000002
043971 000004
043972 000011
043973 000012
043974 000005
043975 000005
043976 000001
043980 000003
043981 000009
043982 000013
043983 000007
043984 000003
043985 000003
043990 000002
043991 000007
043992 000018
043993 000012
043994 000010
043995 000003
044000 000002
044001 000005
044002 000017
044003 000009
044004 000005
044005 000003
044011 000005
044012 000017
044013 000008
044014 000007
044021 000006
044022 000014
044023 000012
044024 000004
044025 000001
044030 000002
044031 000004
044032 000015
044033 000011
044034 000006
044035 000001
044040 000002
044041 000004
044042 000016
044043 000007
044044 000005
044045 000002
044046 000001
044050 000005
044051 000009
044052 000011
044053 000010
044054 000008
044055 000003
044060 000003
044061 000005
044062 000014
044063 000013
044064 000006
044070 000001
044071 000007
044072 000015
044073 000006
044074 000003
044075 000003
044080 000001
044081 000008
044082 000007
044083 000012
044084 000009
044090 000002
044091 000005
044092 000016
044093 000010
044094 000006
044095 000002
044100 000001
044101 000007
044102 000010
044103 000008
044104 000005
044105 000002
044110 000001
044111 000004
044112 000005
044113 000009
044114 000003
044120 000002
044121 000003
044122 000012
044123 000009
044124 000008
044130 000001
044131 000002
044132 000014
044133 000007
044134 000006
044140 000003
044141 000003
044142 000010
044143 000006
044144 000004
044151 000001
044152 000006
044153 000007
044154 000005
044155 000001
044156 000001
044160 000001
044161 000002
044162 000011
044163 000006
044164 000007
044165 000003
044170 000003
044171 000002
044172 000009
044173 000008
044174 000008
044175 000003
044180 000001
044181 000003
044182 000011
044183 000005
044184 000006
044190 000003
044191 000006
044192 000010
044193 000009
044194 000005
044200 000001
044201 000007
044202 000013
044203 000007
044204 000005
044205 000001
044211 000003
044212 000015
044213 000010
044214 000005
044215 000001
044220 000002
044221 000007
044222 000018
044223 000005
044224 000012
044230 000002
044231 000003
044232 000014
044233 000007
044234 000008
044235 000003
044240 000004
044241 000005
044242 000012
044243 000004
044244 000005
044245 000001
044250 000002
044251 000007
044252 000010
044253 000009
044254 000005
044255 000001
044260 000002
044261 000006
044262 000013
044263 000003
044264 000009
044265 000003
044266 000001
044270 000004
044271 000003
044272 000008
044273 000008
044274 000005
044275 000003
044281 000005
044282 000010
044283 000006
044284 000010
044285 000001
044290 000001
044291 000004
044292 000016
044293 000010
044294 000008
044295 000006
044301 000005
044302 000004
044303 000009
044304 000004
044305 000001
044310 000002
044311 000003
044312 000016
044313 000004
044314 000002
044315 000001
044321 000002
044322 000005
044323 000005
044324 000008
044331 000005
044332 000007
044333 000005
044334 000007
044340 000002
044341 000003
044342 000011
044343 000004
044344 000008
044345 000001
044351 000004
044352 000013
044353 000001
044354 000007
044360 000001
044361 000002
044362 000011
044363 000007
044364 000002
044370 000001
044371 000004
044372 000008
044373 000008
044374 000004
044380 000001
044381 000003
044382 000013
044383 000002
044384 000001
044385 000002
044390 000003
044391 000003
044392 000008
044393 000005
044394 000006
044395 000002
044400 000002
044402 000008
044403 000006
044404 000005
044410 000002
044411 000001
044412 000012
044413 000007
044414 000003
044415 000001
044421 000006
044422 000011
044423 000007
044424 000007
044425 000001
044430 000002
044431 000004
044432 000008
044433 000009
044434 000002
044435 000001
044440 000003
044441 000005
044442 000004
044443 000011
044444 000005
044451 000004
044452 000016
044453 000006
044454 000003
044455 000003
044461 000004
044462 000008
044463 000008
044464 000006
044465 000001
044470 000001
044471 000004
044472 000002
044473 000005
044474 000001
044475 000003
044481 000005
044482 000010
044483 000008
044484 000005
044485 000003
044490 000001
044491 000002
044492 000008
044493 000003
044494 000009
044501 000001
044502 000017
044503 000008
044504 000002
044505 000001
044511 000002
044512 000007
044513 000005
044514 000005
044515 000002
044520 000002
044521 000003
044522 000006
044523 000008
044524 000010
044525 000001
044530 000001
044531 000002
044532 000007
044533 000008
044534 000004
044535 000002
044541 000001
044542 000008
044543 000003
044544 000005
044545 000003
044550 000003
044551 000001
044552 000014
044553 000012
044554 000001
044560 000001
044561 000007
044562 000008
044563 000010
044564 000001
044565 000001
044571 000002
044572 000007
044573 000005
044574 000004
044581 000004
044582 000010
044583 000003
044584 000007
044585 000002
044591 000003
044592 000009
044593 000004
044594 000004
044595 000002
044600 000003
044601 000002
044602 000011
044603 000006
044604 000005
044605 000001
044611 000004
044612 000007
044613 000006
044614 000001
044615 000001
044616 000001
044620 000002
044622 000014
044623 000005
044624 000007
044625 000001
044630 000003
044631 000001
044632 000006
044633 000005
044634 000006
044640 000001
044641 000002
044642 000004
044643 000005
044644 000002
044645 000002
044650 000002
044651 000002
044652 000011
044653 000008
044654 000003
044655 000001
044661 000006
044662 000007
044663 000005
044664 000001
044665 000001
044670 000004
044671 000002
044672 000009
044673 000004
044674 000001
044675 000004
044680 000001
044681 000001
044682 000005
044683 000005
044684 000001
044685 000001
044690 000001
044691 000001
044692 000007
044693 000005
044694 000003
044700 000001
044701 000003
044702 000009
044703 000002
044704 000002
044705 000001
044710 000001
044711 000004
044712 000004
044713 000008
044714 000007
044715 000002
044720 000001
044722 000006
044723 000007
044730 000001
044731 000004
044732 000006
044733 000005
044734 000002
044735 000004
044740 000003
044741 000003
044742 000006
044743 000007
044744 000005
044750 000002
044751 000004
044752 000003
044753 000005
044754 000001
044755 000001
044761 000002
044762 000009
044763 000007
044764 000002
044765 000001
044770 000002
044771 000001
044772 000008
044773 000005
044774 000006
044775 000002
044781 000003
044782 000006
044783 000005
044784 000001
044785 000001
044790 000002
044791 000001
044792 000006
044793 000001
044794 000005
044795 000001
044801 000001
044802 000002
044803 000004
044804 000004
044805 000003
044810 000001
044812 000003
044813 000005
044814 000003
044815 000001
044820 000003
044821 000004
044822 000003
044823 000007
044824 000004
044825 000001
044830 000002
044831 000002
044832 000005
044833 000005
044834 000004
044840 000001
044842 000006
044843 000001
044844 000001
044850 000001
044851 000003
044852 000005
044853 000005
044854 000004
044855 000001
044861 000002
044862 000007
044863 000005
044864 000003
044865 000001
044871 000001
044872 000005
044873 000005
044874 000004
044875 000001
044881 000001
044882 000007
044883 000003
044884 000005
044885 000001
044891 000002
044892 000002
044893 000002
044894 000005
044895 000001
044900 000001
044901 000002
044902 000007
044903 000006
044904 000002
044905 000001
044910 000001
044911 000001
044912 000003
044913 000003
044914 000003
044915 000001
044921 000002
044922 000006
044923 000004
044924 000003
044925 000001
044931 000002
044932 000004
044933 000002
044934 000002
044940 000001
044941 000002
044942 000009
044943 000002
044944 000002
044945 000001
044950 000002
044951 000003
044952 000001
044953 000001
044954 000003
044961 000001
044962 000003
044963 000001
044970 000001
044971 000002
044972 000005
044973 000009
044974 000005
044975 000002
044981 000002
044982 000004
044983 000003
044984 000001
044992 000004
044993 000002
044994 000004
044995 000002
045000 000002
045001 000002
045002 000003
045003 000006
045004 000002
045005 000002
045011 000003
045012 000004
045013 000002
045014 000002
045020 000001
045021 000001
045022 000004
045023 000004
045024 000003
045025 000002
045030 000002
045032 000011
045034 000004
045041 000001
045042 000003
045043 000003
045044 000001
045045 000001
045050 000001
045051 000001
045052 000005
045053 000003
045054 000008
045055 000003
045060 000002
045061 000001
045062 000002
045064 000003
045065 000002
045072 000001
045074 000004
045080 000001
045082 000002
045083 000002
045084 000003
045085 000001
045086 000001
045091 000003
045092 000008
045093 000005
045094 000003
045095 000001
045101 000001
045102 000005
045103 000003
045104 000003
045105 000001
045110 000001
045111 000001
045112 000004
045113 000004
045114 000003
045115 000001
045122 000007
045123 000006
045124 000004
045125 000002
045130 000001
045131 000001
045132 000005
045133 000001
045134 000004
045135 000001
045141 000003
045142 000007
045143 000001
045144 000004
045150 000001
045151 000001
045152 000001
045153 000002
045155 000004
045160 000002
045161 000001
045162 000007
045163 000001
045164 000001
045165 000002
045171 000002
045172 000004
045173 000001
045174 000006
045175 000001
045182 000004
045183 000005
045184 000002
045185 000001
045190 000001
045191 000002
045192 000003
045193 000001
045194 000002
045201 000001
045202 000003
045203 000004
045204 000003
045205 000001
045212 000005
045213 000003
045214 000002
045215 000001
045220 000001
045222 000004
045223 000004
045224 000001
045225 000002
045231 000002
045232 000004
045234 000001
045235 000001
045241 000002
045242 000002
045244 000003
045251 000001
045253 000004
045260 000001
045262 000003
045263 000002
045264 000002
045271 000002
045272 000005
045273 000001
045274 000003
045281 000001
045282 000004
045283 000002
045284 000003
045285 000002
045290 000001
045291 000001
045292 000005
045294 000004
045295 000001
045300 000002
045301 000001
045302 000005
045303 000002
045304 000002
045310 000001
045311 000001
045312 000004
045321 000002
045322 000001
045323 000002
045330 000001
045332 000006
045333 000002
045334 000002
045335 000001
045336 000001
045341 000004
045342 000003
045343 000002
045344 000003
045351 000001
045352 000003
045353 000002
045354 000002
045355 000001
045361 000003
045362 000002
045364 000002
045370 000001
045371 000002
045372 000005
045373 000001
045375 000001
045382 000002
045383 000001
045384 000002
045392 000004
045393 000003
045394 000002
045395 000003
045402 000001
045403 000001
045405 000001
045411 000002
045412 000002
045413 000002
045414 000003
045421 000001
045422 000005
045423 000002
045424 000002
045432 000001
045433 000001
045434 000001
045435 000001
045441 000001
045442 000004
045443 000001
045445 000001
045452 000003
045453 000001
045454 000003
045460 000001
045461 000001
045462 000003
045463 000001
045464 000001
045470 000001
045472 000003
045473 000001
045474 000003
045475 000001
045482 000004
045484 000001
045490 000001
045492 000005
045494 000002
045495 000001
045502 000003
045503 000002
045510 000001
045511 000001
045512 000001
045513 000003
045514 000002
045520 000001
045522 000005
045523 000002
045524 000002
045530 000001
045532 000002
045533 000004
045534 000002
045540 000001
045542 000001
045543 000002
045544 000001
045551 000001
045552 000003
045553 000001
045555 000001
045560 000001
045561 000001
045563 000002
045564 000001
045570 000001
045572 000002
045573 000001
045574 000001
045582 000002
045585 000002
045591 000001
045592 000004
045593 000002
045600 000001
045601 000002
045602 000003
045604 000003
045612 000002
045613 000001
045614 000001
045615 000002
045620 000001
045622 000001
045623 000001
045632 000003
045633 000001
045634 000003
045641 000002
045642 000003
045643 000002
045651 000001
045652 000002
045653 000002
045654 000001
045660 000001
045661 000001
045662 000002
045663 000004
045664 000004
045672 000001
045673 000001
045674 000001
045681 000001
045682 000003
045683 000002
045690 000001
045691 000001
045692 000004
045693 000002
045694 000001
045701 000001
045702 000005
045705 000001
045710 000001
045711 000001
045712 000005
045713 000001
045721 000001
045722 000004
045723 000002
045724 000001
045730 000001
045732 000002
045733 000001
045735 000001
045740 000001
045741 000002
045742 000004
045743 000001
045744 000002
045745 000002
045751 000002
045752 000002
045753 000001
045755 000001
045761 000003
045762 000003
045763 000001
045764 000002
045772 000005
045773 000002
045775 000001
045781 000002
045782 000001
045783 000002
045784 000002
045785 000001
045792 000002
045793 000002
045794 000002
045801 000001
045802 000005
045803 000001
045804 000001
045812 000005
045813 000001
045815 000001
045821 000001
045822 000001
045823 000001
045824 000003
045831 000001
045832 000003
045833 000001
045834 000001
045835 000002
045842 000002
045843 000002
045851 000001
045852 000001
045853 000001
045854 000001
045855 000001
045860 000002
045861 000003
045862 000004
045863 000002
045864 000002
045865 000001
045871 000003
045872 000001
045875 000001
045880 000001
045881 000001
045882 000001
045884 000002
045890 000001
045891 000001
045892 000001
045894 000001
045901 000001
045902 000001
045903 000001
045904 000001
045911 000001
045912 000001
045913 000004
045914 000002
045915 000002
045922 000001
045930 000001
045931 000001
045932 000004
045941 000002
045942 000002
045943 000001
045944 000001
045950 000001
045951 000001
045952 000005
045953 000001
045954 000002
045962 000001
045964 000002
045970 000001
045971 000002
045972 000002
045973 000001
045974 000001
045980 000001
045982 000004
045984 000001
045990 000001
045992 000001
045993 000001
045995 000002
046001 000001
046002 000001
046003 000003
046011 000001
046012 000002
046020 000001
046022 000003
046023 000001
046031 000001
046032 000004
046033 000001
046034 000001
046035 000001
046041 000001
046042 000001
046043 000001
046044 000001
046052 000002
046054 000001
046061 000002
046072 000002
046073 000001
046074 000001
046080 000002
046081 000002
046082 000001
046083 000001
046085 000001
046090 000001
046091 000001
046092 000001
046094 000002
046095 000001
046101 000003
046110 000001
046111 000001
046112 000002
046113 000001
046121 000002
046122 000003
046123 000002
046124 000001
046130 000001
046132 000001
046134 000001
046141 000002
046142 000003
046143 000003
046151 000001
046152 000001
046153 000001
046155 000001
046161 000001
046162 000004
046164 000001
046172 000002
046174 000001
046181 000001
046182 000002
046183 000001
046191 000001
046193 000002
046195 000001
046201 000001
046202 000001
046204 000001
046212 000002
046213 000002
046215 000001
046222 000002
046223 000001
046225 000001
046232 000002
046233 000002
046234 000001
046242 000002
046252 000004
046253 000001
046254 000001
046260 000002
046262 000002
046264 000001
046272 000003
046280 000001
046282 000002
046291 000001
046292 000001
046293 000001
046294 000001
046301 000001
046303 000001
046304 000001
046310 000001
046311 000002
046314 000001
046315 000003
046320 000003
046322 000001
046326 000001
046330 000001
046331 000001
046332 000001
046333 000001
046342 000005
046344 000002
046351 000001
046352 000001
046361 000001
046362 000005
046364 000003
046371 000001
046372 000002
046373 000001
046375 000001
046380 000001
046382 000003
046392 000003
046394 000001
046400 000001
046402 000002
046403 000003
046405 000001
046412 000001
046413 000001
046414 000001
046422 000003
046431 000001
046432 000002
046433 000002
046434 000001
046442 000002
046444 000001
046445 000001
046451 000001
046455 000001
046460 000001
046463 000001
046470 000001
046471 000002
046472 000004
046474 000002
046482 000001
046483 000002
046492 000001
046495 000002
046501 000002
046502 000002
046512 000004
046515 000002
046523 000002
046524 000001
046531 000001
046532 000003
046541 000001
046542 000004
046543 000001
046544 000001
046545 000001
046562 000002
046563 000001
046571 000001
046572 000001
046573 000002
046581 000001
046583 000001
046585 000001
046591 000001
046592 000003
046593 000001
046594 000001
046602 000002
046604 000001
046612 000003
046614 000001
046622 000001
046631 000001
046632 000003
046633 000001
046634 000001
046635 000001
046642 000003
046644 000001
046645 000001
046652 000003
046654 000001
046660 000001
046661 000001
046664 000001
046671 000001
046672 000001
046673 000001
046682 000002
046684 000001
046685 000001
046692 000001
046693 000002
046703 000002
046721 000001
046723 000001
046725 000001
046731 000001
046732 000002
046733 000001
046735 000001
046741 000001
046742 000002
046751 000001
046752 000003
046753 000003
046754 000001
046755 000001
046761 000001
046762 000003
046772 000002
046780 000001
046782 000003
046784 000001
046792 000003
046800 000001
046802 000001
046803 000001
046821 000001
046822 000003
046834 000001
046840 000001
046841 000002
046851 000001
046852 000002
046855 000001
046863 000001
046872 000004
046873 000002
046882 000001
046885 000002
046891 000001
046892 000001
046893 000001
046894 000001
046900 000001
046902 000001
046912 000005
046932 000002
046933 000001
046942 000002
046943 000001
046944 000001
046951 000001
046960 000001
046962 000001
046963 000001
046964 000001
046971 000001
046972 000001
046973 000001
046975 000001
046982 000002
046983 000001
046992 000002
047000 000001
047001 000001
047002 000004
047003 000001
047005 000001
047015 000001
047020 000001
047021 000001
047022 000003
047031 000002
047032 000002
047042 000001
047044 000002
047052 000001
047054 000002
047055 000001
047062 000004
047063 000001
047070 000002
047071 000001
047072 000002
047073 000001
047081 000001
047084 000001
047090 000001
047092 000001
047093 000002
047102 000002
047111 000001
047114 000001
047122 000001
047123 000001
047132 000001
047133 000001
047134 000001
047142 000003
047155 000001
047161 000002
047162 000005
047164 000001
047172 000003
047174 000001
047180 000002
047181 000001
047183 000001
047185 000001
047192 000001
047193 000001
047194 000002
047195 000001
047201 000003
047202 000002
047203 000001
047204 000001
047205 000001
047212 000003
047213 000001
047214 000002
047220 000001
047221 000001
047222 000001
047231 000001
047232 000003
047234 000001
047241 000001
047242 000001
047243 000002
047245 000002
047250 000001
047252 000002
047253 000001
047255 000001
047260 000001
047261 000001
047262 000002
047263 000002
047264 000001
047265 000001
047280 000001
047281 000001
047282 000006
047283 000001
047284 000002
047285 000001
047292 000003
047301 000001
047302 000002
047303 000001
047311 000002
047313 000002
047314 000002
047316 000001
047321 000003
047322 000001
047323 000001
047332 000002
047333 000001
047334 000001
047335 000001
047342 000004
047345 000001
047351 000001
047352 000001
047353 000001
047354 000003
047361 000001
047362 000002
047363 000001
047365 000001
047372 000004
047374 000001
047381 000002
047382 000001
047383 000001
047392 000002
047393 000002
047395 000002
047401 000001
047402 000002
047412 000004
047413 000001
047414 000002
047415 000001
047422 000002
047424 000001
047430 000002
047431 000001
047432 000001
047433 000001
047434 000001
047435 000001
047440 000001
047442 000001
047443 000001
047451 000001
047452 000001
047453 000001
047462 000003
047470 000001
047472 000002
047473 000001
047474 000002
047475 000001
047476 000001
047480 000001
047482 000001
047483 000001
047484 000002
047485 000003
047500 000001
047501 000001
047502 000002
047503 000002
047511 000001
047512 000003
047514 000001
047522 000003
047531 000002
047532 000002
047533 000003
047534 000001
047540 000001
047542 000001
047543 000001
047545 000001
047551 000001
047552 000005
047553 000001
047554 000001
047560 000001
047561 000001
047562 000003
047563 000002
047564 000001
047570 000001
047571 000002
047572 000004
047575 000001
047580 000002
047582 000003
047583 000002
047592 000002
047595 000001
047612 000001
047613 000002
047614 000001
047615 000001
047620 000001
047621 000001
047622 000004
047623 000002
047625 000001
047632 000001
047633 000002
047634 000002
047642 000001
047651 000001
047654 000002
047662 000002
047672 000001
047673 000001
047675 000001
047682 000001
047683 000001
047691 000001
047692 000002
047702 000001
047705 000001
047711 000001
047715 000001
047723 000001
047725 000001
047734 000001
047742 000001
047743 000001
047750 000002
047752 000002
047762 000002
047763 000001
047764 000001
047771 000001
047772 000002
047773 000001
047774 000001
047775 000001
047782 000003
047783 000001
047792 000004
047795 000001
047802 000003
047803 000001
047813 000001
047814 000001
047821 000001
047822 000002
047823 000001
047824 000004
047832 000004
047833 000001
047842 000001
047845 000001
047851 000003
047862 000002
047863 000001
047872 000001
047873 000002
047882 000001
047894 000001
047902 000001
047911 000001
047912 000001
047913 000001
047914 000001
047915 000001
047922 000002
047923 000002
047931 000001
047932 000002
047933 000001
047940 000001
047942 000001
047951 000001
047960 000001
047961 000002
047962 000001
047963 000001
047964 000001
047965 000001
047971 000001
047972 000002
047973 000002
047975 000001
047982 000004
047984 000002
047991 000001
047994 000001
048000 000001
048002 000001
048003 000001
048004 000001
048010 000001
048014 000001
048021 000001
048024 000001
048042 000001
048043 000001
048044 000002
048051 000001
048052 000001
048053 000001
048055 000001
048062 000001
048063 000001
048072 000001
048075 000001
048082 000001
048083 000003
048085 000002
048092 000002
048102 000002
048103 000001
048104 000001
048110 000001
048111 000002
048121 000001
048122 000001
048132 000002
048133 000001
048144 000002
048145 000001
048151 000001
048152 000001
048154 000002
048155 000001
048160 000001
048164 000001
048172 000001
048173 000001
048174 000001
048180 000001
048182 000001
048184 000001
048191 000001
048202 000001
048204 000001
048211 000001
048213 000001
048214 000002
048223 000001
048232 000002
048234 000001
048240 000001
048243 000002
048244 000002
048245 000001
048251 000002
048254 000001
048261 000001
048262 000001
048264 000001
048274 000001
048290 000001
048292 000001
048302 000001
048303 000002
048304 000001
048312 000002
048313 000001
048321 000001
048322 000002
048323 000001
048324 000001
048331 000001
048332 000001
048334 000001
048341 000001
048342 000001
048350 000001
048352 000002
048355 000001
048362 000001
048363 000001
048364 000002
048371 000001
048373 000001
048374 000001
048382 000003
048383 000002
048384 000001
048391 000001
048392 000002
048400 000001
048402 000002
048403 000001
048404 000002
048405 000001
048410 000001
048411 000001
048412 000002
048415 000001
048422 000001
048424 000006
048432 000002
048441 000001
048452 000002
048453 000002
048454 000001
048462 000002
048463 000001
048464 000001
048472 000001
048474 000001
048475 000001
048485 000002
048486 000001
048491 000001
048492 000001
048493 000001
048494 000003
048500 000001
048512 000002
048513 000001
048515 000003
048522 000001
048531 000001
048532 000001
048542 000002
048543 000001
048544 000002
048552 000001
048553 000003
048562 000001
048563 000001
048564 000001
048572 000002
048573 000002
048575 000001
048581 000001
048583 000001
048584 000001
048593 000001
048595 000001
048602 000001
048603 000001
048612 000003
048621 000002
048624 000001
048631 000001
048632 000002
048634 000001
048640 000001
048644 000001
048645 000001
048651 000001
048652 000001
048660 000001
048661 000001
048662 000001
048670 000001
048674 000001
048675 000001
048682 000001
048690 000001
048692 000001
048693 000001
048694 000001
048701 000001
048702 000001
048713 000001
048714 000001
048715 000001
048722 000001
048723 000001
048725 000001
048730 000001
048732 000001
048743 000001
048744 000001
048751 000001
048752 000001
048753 000001
048754 000001
048762 000002
048765 000001
048772 000002
048774 000001
048782 000003
048793 000003
048811 000001
048812 000001
048822 000001
048830 000001
048832 000001
048834 000001
048840 000001
048842 000002
048843 000002
048844 000001
048852 000001
048853 000001
048870 000001
048871 000001
048872 000002
048874 000001
048875 000002
048882 000001
048884 000002
048892 000003
048902 000002
048905 000001
048910 000001
048913 000001
048915 000001
048924 000001
048930 000001
048932 000002
048933 000003
048934 000001
048935 000001
048943 000001
048951 000001
048961 000001
048963 000001
048972 000001
048980 000001
048982 000001
048984 000002
048985 000001
049001 000002
049002 000001
049012 000001
049024 000001
049032 000001
049033 000002
049044 000001
049052 000001
049062 000001
049072 000001
049074 000001
049075 000001
049091 000001
049103 000001
049111 000001
049112 000001
049123 000001
049124 000001
049132 000002
049134 000001
049152 000001
049160 000001
049162 000001
049172 000001
049174 000001
049175 000001
049184 000001
049192 000002
049194 000001
049223 000001
049232 000002
049263 000001
049282 000001
049284 000001
049302 000001
049310 000001
049315 000001
049322 000001
049330 000001
049332 000002
049335 000001
049352 000001
049354 000001
049360 000001
049365 000001
049370 000001
049373 000001
049383 000001
049385 000001
049392 000001
049393 000001
049401 000001
049402 000001
049413 000001
049414 000001
049431 000001
049432 000001
049434 000001
049435 000001
049442 000002
049444 000001
049452 000001
049453 000001
049455 000002
049472 000001
049473 000001
049483 000001
049492 000001
049504 000001
049505 000001
049524 000001
049540 000001
049542 000001
049543 000001
049545 000001
049573 000001
049592 000001
049594 000001
049602 000001
049603 000001
049632 000002
049663 000001
049682 000001
049683 000001
049693 000001
049703 000001
049733 000001
049753 000001
049763 000001
049792 000001
049802 000001
049813 000001
049822 000001
049824 000001
049832 000001
049835 000001
049842 000001
049850 000001
049851 000001
049865 000001
049902 000001
049904 000001
049920 000001
049923 000001
049944 000001
049992 000001
049994 000001
050020 000001
050052 000001
050054 000001
050063 000001
050084 000001
050112 000002
050124 000001
050163 000001
050164 000001
050172 000001
050203 000001
050204 000001
050210 000001
050234 000001
050242 000001
050250 000001
050271 000001
050283 000001
050292 000001
050310 000001
050323 000001
050326 000001
050332 000001
050353 000001
050364 000002
050372 000001
050374 000001
050394 000001
050411 000001
050432 000001
050433 000001
050482 000001
050483 000001
050492 000001
050504 000001
050515 000001
050574 000001
050575 000001
050594 000001
050604 000001
050625 000001
050635 000001
050641 000001
050645 000001
050655 000001
050662 000001
050670 000001
050763 000001
050784 000001
050792 000001
050804 000001
050873 000001
050902 000001
050952 000001
050973 000001
050974 000001
051002 000001
051005 000001
051012 000001
051040 000001
051042 000001
051083 000001
051084 000001
051095 000001
051100 000001
051114 000001
051125 000001
051150 000001
051183 000001
051262 000001
051342 000001
051472 000001
051473 000001
051474 000001
051492 000001
051494 000001
051510 000001
051543 000001
051552 000001
051564 000001
051585 000001
051622 000001
051652 000002
051722 000001
051752 000001
051840 000001
051973 000001
051992 000001
052011 000001
052062 000001
052072 000001
052094 000001
052124 000001
052152 000001
052162 000001
052163 000002
052190 000001
052215 000001
052221 000001
052232 000001
052242 000002
052283 000001
052292 000001
052313 000001
052382 000001
052431 000001
052463 000001
052583 000001
052612 000001
052635 000001
052754 000001
052923 000001
052991 000001
053052 000001
053084 000001
053172 000001
053282 000001
053293 000001
053305 000001
053352 000001
053363 000001
053380 000001
053384 000001
053392 000002
053414 000001
053532 000001
053543 000001
053550 000001
053575 000001
053584 000001
053633 000001
053683 000001
053754 000001
053773 000001
053862 000001
053925 000001
053930 000001
053954 000001
054002 000001
054015 000001
054123 000001
054185 000001
054210 000001
054323 000001
054342 000001
054344 000001
054363 000001
054365 000001
054503 000001
054523 000001
054613 000001
054703 000001
054722 000001
054775 000001
054783 000001
054831 000001
054874 000001
054935 000001
054994 000001
054996 000001
055034 000001
055043 000001
055050 000001
055154 000001
055163 000001
055242 000001
055304 000001
055323 000002
055412 000001
055500 000001
055504 000001
055542 000001
055590 000001
055615 000001
055654 000001
055672 000001
055723 000001
055796 000001
055822 000001
055870 000001
055903 000001
055946 000001
055975 000001
055982 000001
056000 000001
056023 000002
056024 000001
056033 000001
056043 000001
056060 000001
056062 000001
056072 000001
056083 000001
056102 000001
056123 000002
056143 000001
056155 000001
056183 000001
056193 000001
056202 000001
056204 000001
056212 000001
056253 000002
056254 000001
056271 000001
056283 000001
056303 000001
056305 000001
056323 000001
056333 000001
056343 000001
056422 000001
056423 000004
056432 000001
056445 000001
056463 000001
056472 000001
056473 000001
056483 000001
056493 000001
056502 000001
056533 000001
056555 000001
056563 000002
056565 000001
056572 000001
056592 000001
056621 000001
056622 000001
056633 000001
056644 000001
056652 000001
056673 000001
056723 000001
056733 000001
056740 000001
056742 000001
056752 000001
056753 000002
056782 000001
056793 000002
056813 000001
056833 000001
056843 000001
056862 000001
056903 000001
056955 000001
056964 000001
056970 000001
056973 000001
056983 000001
056992 000001
056993 000001
057000 000001
057003 000001
057013 000001
057022 000001
057025 000001
057032 000001
057042 000001
057063 000001
057064 000001
057073 000002
057083 000001
057084 000001
057093 000001
057100 000001
057103 000001
057113 000001
057114 000001
057122 000001
057123 000001
057133 000001
057143 000001
057144 000001
057152 000001
057153 000001
057162 000001
057172 000002
057173 000001
057183 000001
057192 000001
057202 000001
057233 000002
057243 000002
057246 000001
057252 000001
057272 000001
057273 000001
057274 000001
057295 000001
057303 000001
057312 000001
057316 000001
057323 000001
057324 000001
057333 000003
057352 000001
057372 000001
057373 000001
057376 000001
057383 000004
057385 000001
057386 000001
057393 000004
057403 000001
057404 000001
057413 000001
057433 000001
057442 000002
057453 000001
057456 000001
057463 000001
057493 000002
057502 000002
057513 000002
057514 000001
057523 000001
057524 000003
057533 000001
057543 000002
057545 000001
057552 000001
057553 000001
057563 000001
057573 000002
057576 000001
057582 000001
057593 000001
057595 000001
057602 000001
057603 000002
057613 000002
057615 000001
057622 000002
057644 000001
057663 000001
057672 000001
057683 000001
057692 000001
057694 000001
057710 000001
057713 000002
057723 000002
057734 000001
057742 000002
057743 000002
057753 000002
057764 000001
057773 000001
057782 000001
057783 000002
057784 000001
057785 000001
057790 000001
057793 000001
057803 000001
057805 000001
057813 000002
057822 000001
057823 000002
057824 000001
057825 000001
057843 000001
057852 000002
057853 000001
057863 000001
057865 000001
057872 000002
057874 000001
057893 000005
057902 000001
057906 000001
057913 000001
057914 000001
057916 000001
057923 000001
057932 000001
057933 000002
057943 000001
057954 000001
057955 000001
057962 000002
057963 000002
057966 000001
057972 000001
057973 000002
057975 000001
057980 000001
057982 000001
057984 000001
057986 000001
