# Histogram of huff_enc execution times
# Unit: nanoseconds
052619 000008
052620 000002
052629 000004
052630 000004
052639 000007
052640 000004
052649 000003
052650 000003
052659 000002
052660 000003
052669 000006
052670 000002
052679 000004
052680 000002
052689 000011
052690 000004
052699 000004
052700 000004
052709 000005
052710 000001
052719 000008
052720 000003
052729 000002
052739 000006
052748 000001
052749 000006
052750 000002
052759 000006
052760 000005
052769 000002
052770 000002
052779 000010
052780 000002
052789 000005
052790 000002
052799 000003
052800 000003
052809 000003
052810 000001
052819 000004
052829 000002
052839 000001
052840 000003
052849 000001
052850 000002
052859 000007
052869 000005
052870 000003
052879 000003
052880 000006
052889 000005
052899 000006
052900 000003
052909 000006
052919 000004
052920 000001
052929 000003
052930 000001
052939 000003
052940 000002
052949 000002
052950 000002
052959 000006
052960 000004
052969 000004
052970 000002
052979 000005
052989 000002
052990 000001
052999 000005
053000 000002
053009 000004
053010 000001
053019 000006
053029 000004
053030 000004
053039 000002
053049 000004
053050 000003
053059 000004
053060 000004
053069 000005
053070 000003
053079 000002
053080 000003
053089 000008
053099 000004
053100 000001
053109 000007
053110 000006
053119 000004
053120 000004
053129 000007
053139 000006
053140 000002
053149 000006
053150 000002
053159 000008
053160 000004
053169 000003
053170 000002
053179 000006
053180 000002
053189 000006
053190 000003
053199 000003
053200 000002
053209 000008
053219 000004
053229 000002
053230 000002
053239 000005
053249 000003
053250 000002
053259 000005
053260 000002
053269 000004
053270 000001
053279 000003
053280 000001
053290 000003
053299 000005
053300 000002
053309 000002
053319 000011
053320 000003
053329 000007
053330 000001
053339 000006
053340 000004
053349 000007
053350 000002
053359 000003
053369 000005
053370 000001
053379 000009
053380 000001
053389 000003
053390 000005
053399 000008
053400 000001
053409 000004
053410 000002
053419 000004
053420 000002
053429 000005
053430 000002
053439 000011
053440 000003
053449 000006
053450 000001
053459 000003
053469 000004
053470 000001
053489 000007
053490 000003
053499 000005
053500 000004
053509 000006
053510 000002
053519 000006
053529 000005
053539 000002
053549 000005
053550 000006
053559 000003
053560 000001
053569 000002
053570 000003
053579 000001
053580 000002
053589 000005
053590 000002
053599 000003
053600 000003
053609 000002
053610 000001
053619 000004
053620 000004
053629 000007
053630 000001
053639 000008
053640 000002
053649 000002
053650 000001
053659 000003
053660 000001
053669 000007
053670 000001
053679 000004
053689 000003
053690 000002
053699 000007
053700 000002
053709 000005
053719 000006
053720 000003
053729 000004
053730 000003
053739 000007
053740 000003
053749 000005
053750 000001
053759 000002
053760 000002
053769 000004
053770 000002
053779 000008
053780 000001
053789 000007
053790 000001
053799 000006
053800 000004
053809 000002
053819 000008
053829 000009
053830 000001
053839 000005
053849 000005
053850 000001
053859 000003
053869 000005
053870 000003
053879 000004
053889 000006
053899 000002
053900 000001
053909 000008
053919 000005
053929 000001
053930 000003
053939 000005
053940 000004
053949 000004
053959 000003
053960 000002
053969 000005
053979 000006
053980 000001
053989 000006
053990 000001
053999 000004
054000 000001
054009 000002
054019 000003
054020 000003
054029 000003
054039 000006
054040 000001
054049 000001
054059 000006
054060 000001
054069 000007
054070 000002
054079 000005
054089 000004
054090 000002
054099 000006
054100 000004
054109 000002
054110 000001
054119 000006
054129 000001
054130 000004
054139 000002
054140 000001
054149 000002
054150 000001
054159 000001
054169 000001
054170 000001
054179 000007
054180 000001
054189 000003
054190 000001
054199 000002
054200 000002
054209 000003
054210 000002
054219 000004
054220 000003
054229 000003
054230 000001
054239 000006
054240 000001
054249 000004
054250 000002
054259 000006
054260 000001
054269 000003
054279 000004
054280 000003
054289 000003
054290 000001
054299 000003
054300 000001
054309 000005
054310 000001
054319 000003
054320 000003
054329 000004
054330 000004
054339 000002
054349 000003
054359 000008
054360 000004
054369 000004
054370 000003
054379 000003
054380 000001
054389 000001
054390 000001
054399 000005
054400 000003
054419 000004
054429 000009
054439 000005
054440 000003
054449 000001
054450 000002
054459 000003
054469 000004
054470 000001
054479 000001
054480 000002
054489 000005
054499 000003
054500 000002
054509 000007
054510 000004
054519 000004
054529 000002
054530 000002
054539 000007
054540 000004
054549 000002
054550 000001
054559 000006
054569 000003
054579 000004
054589 000002
054599 000004
054600 000002
054609 000001
054610 000001
054619 000003
054629 000003
054639 000004
054640 000003
054649 000004
054650 000003
054659 000006
054660 000002
054669 000005
054670 000003
054679 000002
054680 000004
054689 000003
054690 000002
054699 000002
054700 000001
054709 000004
054719 000003
054720 000001
054729 000005
054730 000002
054739 000003
054749 000004
054750 000003
054759 000002
054760 000001
054769 000005
054770 000001
054779 000003
054780 000002
054789 000002
054790 000003
054799 000002
054800 000002
054809 000005
054810 000001
054819 000002
054829 000004
054839 000004
054840 000001
054849 000006
054850 000002
054859 000005
054869 000005
054870 000001
054879 000002
054889 000007
054890 000002
054899 000002
054909 000005
054919 000003
054920 000001
054930 000003
054939 000003
054940 000002
054949 000004
054959 000007
054969 000003
054979 000003
054980 000003
054989 000001
054990 000001
054999 000004
055009 000006
055019 000003
055020 000001
055029 000001
055040 000002
055049 000004
055050 000002
055059 000003
055069 000003
055070 000002
055089 000001
055099 000002
055100 000002
055109 000002
055110 000001
055119 000004
055129 000005
055130 000001
055139 000003
055140 000002
055149 000005
055150 000001
055159 000002
055160 000001
055170 000001
055179 000001
055180 000001
055189 000006
055199 000001
055200 000002
055209 000003
055219 000001
055220 000001
055229 000003
055239 000002
055249 000004
055250 000001
055259 000005
055269 000003
055279 000002
055280 000001
055289 000005
055299 000001
055309 000002
055319 000002
055329 000002
055339 000001
055340 000001
055349 000005
055350 000001
055359 000004
055360 000004
055369 000007
055370 000001
055379 000002
055380 000001
055389 000003
055390 000001
055399 000002
055400 000001
055409 000004
055419 000003
055420 000003
055429 000002
055439 000003
055449 000002
055459 000004
055469 000004
055479 000001
055480 000001
055499 000004
055509 000004
055510 000001
055519 000004
055520 000001
055529 000001
055539 000002
055540 000001
055549 000003
055550 000002
055559 000003
055569 000003
055570 000002
055579 000003
055580 000001
055589 000004
055590 000002
055599 000006
055600 000002
055609 000001
055619 000001
055620 000001
055629 000002
055630 000001
055639 000001
055640 000001
055649 000002
055659 000002
055669 000002
055670 000001
055679 000003
055680 000001
055689 000004
055700 000002
055709 000002
055710 000001
055729 000002
055730 000001
055739 000001
055749 000004
055759 000003
055769 000003
055770 000001
055779 000001
055789 000004
055799 000003
055800 000001
055809 000003
055819 000002
055820 000001
055829 000003
055830 000001
055839 000003
055849 000002
055850 000002
055859 000003
055869 000001
055870 000002
055879 000001
055880 000001
055889 000001
055900 000001
055909 000002
055910 000001
055919 000003
055929 000002
055930 000001
055940 000003
055949 000001
055959 000003
055960 000001
055969 000001
055979 000002
055989 000002
056000 000001
056009 000001
056010 000001
056019 000001
056020 000001
056029 000001
056049 000001
056059 000003
056060 000001
056069 000002
056080 000001
056089 000001
056090 000001
056099 000002
056109 000001
056119 000003
056120 000002
056129 000004
056139 000002
056140 000001
056159 000002
056169 000002
056170 000001
056179 000002
056189 000002
056199 000001
056209 000001
056210 000001
056219 000002
056229 000003
056230 000002
056239 000002
056240 000001
056259 000001
056270 000001
056279 000001
056289 000002
056309 000004
056310 000001
056319 000003
056320 000001
056329 000002
056330 000001
056339 000003
056349 000003
056359 000001
056360 000001
056369 000001
056370 000001
056379 000003
056380 000001
056389 000001
056390 000001
056399 000001
056400 000001
056409 000003
056420 000001
056429 000002
056439 000002
056449 000003
056459 000003
056469 000002
056479 000002
056480 000002
056489 000002
056490 000001
056499 000001
056500 000001
056509 000001
056519 000003
056529 000003
056539 000002
056549 000003
056550 000001
056559 000002
056560 000001
056569 000002
056570 000001
056579 000001
056589 000002
056599 000004
056609 000001
056619 000004
056629 000002
056630 000001
056639 000002
056640 000001
056649 000003
056650 000001
056659 000001
056669 000001
056679 000003
056689 000001
056699 000001
056709 000001
056719 000003
056729 000003
056739 000001
056740 000001
056749 000005
056750 000001
056759 000001
056769 000002
056779 000003
056780 000001
056789 000002
056790 000001
056799 000001
056809 000002
056829 000001
056839 000004
056849 000001
056859 000001
056879 000001
056889 000001
056909 000001
056919 000002
056929 000001
056939 000004
056949 000002
056969 000003
056970 000001
056979 000003
056989 000002
056999 000001
057000 000001
057009 000002
057019 000001
057020 000002
057029 000005
057039 000003
057049 000002
057050 000001
057059 000001
057069 000001
057070 000001
057079 000003
057089 000001
057090 000001
057109 000003
057110 000001
057119 000001
057129 000003
057139 000003
057140 000001
057150 000001
057159 000001
057168 000001
057170 000001
057179 000001
057180 000001
057209 000001
057219 000003
057229 000002
057240 000001
057249 000002
057259 000001
057279 000002
057280 000002
057319 000004
057329 000001
057339 000004
057349 000002
057359 000001
057360 000001
057369 000001
057370 000001
057379 000002
057380 000001
057389 000003
057409 000001
057419 000002
057420 000002
057429 000001
057430 000001
057439 000002
057440 000001
057449 000003
057459 000002
057469 000002
057479 000001
057489 000001
057499 000004
057500 000001
057509 000001
057510 000001
057520 000001
057539 000001
057540 000002
057560 000001
057579 000002
057580 000001
057589 000002
057590 000001
057600 000001
057620 000001
057649 000001
057650 000001
057659 000001
057660 000001
057669 000001
057670 000001
057689 000001
057699 000001
057700 000002
057709 000001
057719 000001
057729 000002
057730 000001
057739 000002
057749 000002
057759 000001
057760 000001
057769 000002
057799 000002
057809 000001
057810 000001
057829 000001
057830 000001
057839 000001
057840 000001
057859 000002
057869 000001
057870 000001
057879 000003
057880 000001
057890 000001
057899 000001
057900 000001
057910 000001
057929 000001
057940 000001
057959 000004
057989 000001
057999 000001
058010 000001
058019 000004
058030 000001
058049 000005
058059 000003
058060 000001
058079 000001
058089 000004
058090 000001
058099 000002
058100 000001
058129 000001
058139 000002
058140 000001
058159 000001
058169 000001
058179 000002
058189 000001
058199 000001
058200 000001
058209 000001
058210 000001
058219 000003
058239 000002
058240 000001
058249 000001
058269 000004
058270 000001
058278 000001
058290 000001
058299 000001
058300 000001
058329 000003
058330 000001
058340 000001
058350 000001
058359 000001
058370 000001
058379 000001
058409 000001
058419 000001
058430 000001
058449 000001
058450 000001
058459 000002
058469 000001
058489 000001
058490 000001
058499 000002
058519 000001
058539 000003
058549 000001
058550 000001
058559 000001
058579 000001
058589 000002
058629 000001
058630 000001
058639 000001
058649 000001
058660 000001
058669 000001
058689 000002
058700 000001
058709 000001
058720 000001
058729 000002
058739 000001
058769 000001
058779 000002
058780 000002
058789 000001
058809 000003
058819 000001
058820 000001
058830 000001
058839 000002
058840 000001
058859 000001
058879 000001
058899 000001
058909 000001
058939 000001
058979 000002
058989 000003
058999 000001
059009 000001
059010 000001
059019 000002
059020 000002
059029 000001
059039 000001
059059 000002
059079 000001
059109 000001
059119 000001
059120 000001
059129 000001
059149 000001
059179 000002
059189 000001
059219 000002
059229 000003
059239 000001
059240 000001
059249 000002
059259 000003
059269 000002
059279 000002
059289 000001
059290 000001
059299 000003
059300 000001
059309 000001
059319 000002
059340 000001
059349 000002
059359 000002
059369 000003
059379 000001
059389 000001
059390 000001
059399 000001
059420 000001
059439 000002
059449 000003
059469 000001
059480 000001
059489 000001
059499 000005
059500 000001
059539 000001
059559 000002
059560 000001
059570 000002
059590 000001
059599 000001
059609 000001
059620 000001
059639 000001
059649 000001
059650 000002
059660 000001
059679 000001
059680 000001
059689 000001
059699 000002
059719 000001
059729 000002
059739 000002
059759 000001
059769 000001
059809 000001
059819 000001
059829 000002
059839 000003
059849 000001
059860 000001
059869 000001
059889 000002
059909 000002
059939 000001
059969 000002
059979 000002
060009 000001
060039 000001
060049 000001
060079 000001
060139 000002
060169 000001
060209 000003
060239 000001
060240 000001
060249 000001
060269 000001
060279 000001
060299 000001
060300 000001
060319 000001
060329 000001
060339 000001
060359 000001
060369 000002
060370 000001
060379 000001
060380 000001
060389 000001
060429 000001
060449 000003
060469 000001
060489 000001
060509 000002
060519 000001
060529 000001
060530 000001
060549 000001
060550 000001
060569 000001
060579 000002
060599 000001
060609 000001
060619 000001
060629 000001
060649 000002
060669 000001
060680 000001
060699 000002
060729 000001
060730 000001
060739 000001
060749 000002
060769 000002
060770 000001
060789 000001
060799 000001
060840 000001
060859 000001
060879 000001
060919 000001
060929 000001
060959 000001
060960 000001
060969 000001
060980 000002
061010 000001
061059 000001
061089 000001
061119 000001
061130 000001
061139 000001
061160 000001
061169 000001
061179 000001
061209 000003
061239 000001
061240 000001
061249 000002
061269 000003
061279 000001
061289 000001
061299 000001
061309 000001
061319 000001
061329 000001
061339 000001
061379 000001
061389 000001
061390 000001
061409 000001
061439 000001
061529 000002
061559 000001
061579 000001
061580 000001
061609 000001
061629 000001
061649 000001
061670 000001
061679 000001
061699 000001
061719 000003
061739 000003
061769 000001
061779 000001
061809 000001
061819 000002
061849 000003
061859 000001
061900 000001
061929 000001
061939 000001
061970 000001
061980 000001
062019 000001
062039 000001
062060 000001
062079 000001
062080 000001
062119 000001
062149 000001
062169 000001
062179 000001
062180 000001
062189 000001
062209 000001
062210 000001
062229 000002
062239 000001
062259 000003
062270 000002
062289 000002
062299 000002
062319 000001
062320 000001
062340 000001
062349 000001
062359 000001
062379 000001
062410 000001
062439 000001
062449 000001
062460 000001
062489 000001
062499 000001
062509 000002
062529 000001
062539 000002
062590 000001
062599 000001
062610 000001
062619 000002
062629 000001
062649 000001
062669 000001
062679 000002
062689 000002
062709 000001
062739 000001
062749 000001
062759 000002
062779 000003
062809 000001
062810 000001
062819 000002
062830 000001
062839 000002
062899 000001
062900 000001
062919 000001
062929 000001
062959 000001
062960 000001
062969 000001
062989 000002
062999 000003
063029 000001
063159 000001
063179 000003
063189 000001
063199 000001
063200 000001
063209 000001
063210 000001
063219 000001
063229 000001
063259 000001
063269 000001
063279 000001
063299 000001
063319 000001
063330 000001
063339 000001
063349 000001
063369 000001
063380 000001
063409 000002
063419 000001
063439 000001
063489 000002
063499 000002
063509 000001
063520 000001
063529 000001
063539 000001
063549 000002
063550 000001
063559 000002
063580 000001
063599 000001
063609 000002
063629 000002
063630 000001
063689 000002
063700 000001
063709 000004
063739 000001
063749 000001
063769 000001
063779 000001
063799 000003
063809 000001
063829 000001
063849 000001
063850 000001
063879 000001
063889 000001
063909 000001
063919 000001
063939 000001
063949 000002
064009 000001
064049 000001
064059 000003
064099 000001
064129 000001
064159 000002
064169 000001
064179 000001
064180 000001
064199 000001
064209 000001
064219 000002
064249 000003
064289 000001
064299 000001
064339 000002
064369 000001
064379 000001
064389 000001
064399 000001
064439 000002
064459 000001
064470 000001
064500 000001
064519 000001
064539 000001
064559 000001
064569 000001
064589 000001
064590 000001
064619 000001
064649 000001
064669 000002
064670 000001
064679 000001
064709 000001
064719 000001
064809 000002
064879 000001
064889 000002
064929 000001
064949 000001
064950 000001
064969 000001
064979 000001
064999 000001
065019 000001
065039 000001
065049 000001
065059 000001
065089 000001
065099 000001
065129 000001
065130 000001
065149 000002
065159 000001
065169 000001
065189 000001
065199 000002
065229 000001
065259 000001
065269 000003
065289 000001
065300 000001
065309 000001
065319 000001
065349 000001
065379 000002
065409 000001
065420 000001
065429 000001
065459 000001
065469 000001
065489 000002
065519 000002
065549 000001
065559 000001
065569 000001
065589 000001
065599 000001
065619 000001
065620 000001
065629 000001
065639 000001
065659 000002
065669 000001
065679 000001
065709 000001
065719 000001
065749 000001
065769 000001
065779 000001
065789 000001
065790 000001
065799 000001
065809 000001
065819 000001
065839 000002
065859 000001
065870 000001
065880 000001
065889 000001
065909 000001
065930 000002
065939 000001
065979 000001
066019 000001
066029 000001
066139 000002
066199 000001
066209 000001
066220 000001
066239 000001
066249 000002
066259 000001
066279 000001
066289 000001
066309 000001
066329 000001
066339 000001
066349 000003
066350 000001
066359 000001
066389 000002
066399 000001
066439 000002
066469 000001
066479 000001
066499 000002
066519 000002
066599 000001
066609 000001
066639 000001
066649 000002
066689 000002
066709 000001
066729 000001
066759 000001
066789 000001
066809 000001
066829 000003
066839 000001
066919 000001
066969 000001
067009 000001
067019 000001
067029 000001
067059 000001
067069 000001
067079 000001
067099 000001
067109 000001
067189 000001
067219 000001
067239 000001
067249 000001
067259 000001
067289 000001
067329 000001
067349 000001
067359 000001
067379 000002
067389 000001
067399 000002
067449 000002
067469 000001
067489 000002
067499 000001
067509 000002
067519 000001
067529 000001
067539 000001
067579 000001
067609 000001
067619 000001
067629 000001
067630 000001
067669 000001
067719 000001
067739 000001
067769 000001
067799 000001
067809 000001
067829 000001
067929 000001
067930 000001
067949 000001
067959 000001
067969 000002
067999 000001
068019 000002
068059 000001
068079 000001
068109 000001
068119 000001
068149 000001
068169 000002
068189 000001
068229 000002
068249 000001
068279 000001
068299 000001
068319 000001
068329 000001
068379 000002
068409 000001
068429 000001
068489 000001
068519 000001
068569 000001
068579 000002
068609 000001
068659 000001
068669 000002
068689 000001
068699 000001
068729 000001
068739 000001
068760 000001
068779 000001
068789 000001
068809 000002
068859 000001
068869 000002
068879 000001
068889 000001
068929 000001
068930 000001
068939 000001
068949 000001
069040 000001
069049 000001
069059 000002
069069 000001
069139 000001
069149 000002
069179 000001
069220 000001
069259 000001
069279 000001
069299 000001
069309 000001
069329 000001
069339 000001
069369 000002
069419 000001
069429 000001
069449 000002
069489 000001
069499 000002
069549 000001
069569 000001
069639 000001
069640 000001
069749 000001
069789 000001
069819 000001
069849 000002
069879 000001
069880 000001
069939 000001
069969 000001
069989 000001
070009 000001
070019 000002
070069 000001
070079 000001
070089 000001
070099 000001
070109 000002
070159 000001
070169 000002
070179 000001
070209 000001
070229 000001
070249 000001
070269 000002
070309 000001
070339 000001
070410 000001
070429 000002
070449 000001
070459 000002
070479 000001
070489 000001
070509 000001
070530 000001
070539 000002
070559 000001
070579 000001
070629 000001
070639 000001
070689 000001
070699 000001
070709 000001
070719 000002
070759 000001
070769 000003
070789 000001
070839 000002
070859 000001
070869 000001
070889 000001
070899 000001
070909 000001
070949 000001
070959 000001
071029 000002
071069 000002
071079 000002
071149 000001
071159 000001
071169 000001
071179 000001
071219 000002
071249 000001
071259 000001
071279 000003
071299 000002
071349 000001
071409 000001
071509 000002
071529 000002
071569 000001
071579 000001
071649 000001
071679 000002
071689 000001
071739 000002
071749 000001
071759 000001
071789 000001
071809 000002
071849 000002
071869 000001
071909 000001
071949 000001
071969 000001
071979 000001
071989 000001
072049 000003
072059 000001
072089 000002
072139 000001
072159 000001
072229 000001
072279 000001
072319 000001
072369 000001
072429 000001
072459 000001
072519 000001
072549 000001
072559 000001
072589 000001
072609 000001
072659 000001
072670 000001
072699 000001
072729 000001
072759 000001
072779 000001
072829 000001
072839 000001
072859 000001
072899 000002
072919 000003
072939 000002
072969 000001
072979 000001
073119 000001
073249 000001
073259 000001
073269 000001
073279 000001
073329 000001
073339 000001
073469 000001
073509 000002
073579 000001
073609 000002
073679 000001
073689 000001
073699 000001
073709 000001
073809 000001
073869 000001
073879 000002
073939 000003
073949 000002
073959 000002
073969 000001
073979 000001
074059 000001
074079 000002
074109 000001
074119 000001
074179 000001
074189 000001
074209 000001
074239 000002
074309 000001
074339 000001
074349 000001
074389 000001
074399 000002
074409 000001
074429 000001
074479 000001
074519 000001
074529 000001
074549 000001
074559 000001
074579 000001
074629 000001
074659 000001
074689 000001
074719 000002
074759 000001
074769 000001
074779 000001
074799 000003
074809 000001
074858 000001
074869 000001
074919 000002
074969 000001
074979 000001
075029 000001
075039 000001
075049 000001
075059 000001
075179 000001
075199 000001
075259 000001
075269 000001
075289 000001
075389 000001
075428 000001
075439 000001
075449 000001
075499 000001
075509 000002
075519 000001
075638 000001
075709 000001
075729 000002
075759 000001
075859 000001
075869 000001
075909 000001
075939 000001
075949 000001
075969 000001
076039 000001
076049 000002
076059 000001
076089 000001
076099 000001
076109 000001
076159 000001
076229 000001
076339 000001
076359 000001
076419 000001
076429 000001
076459 000001
076469 000001
076549 000001
076589 000002
076599 000001
076608 000001
076629 000001
076699 000002
076799 000001
076809 000001
076819 000001
076869 000001
076909 000001
076959 000001
076989 000001
077029 000001
077049 000001
077139 000001
077159 000001
077209 000001
077229 000001
077239 000001
077269 000001
077309 000001
077409 000001
077439 000001
077459 000001
077519 000001
077569 000001
077609 000001
077669 000001
077759 000001
077789 000001
077848 000001
077849 000001
077869 000001
077879 000001
077949 000001
078049 000001
078059 000001
078069 000001
078109 000001
078119 000002
078179 000001
078199 000001
078269 000001
078309 000001
078399 000001
078419 000001
078439 000001
078449 000001
078469 000001
078479 000001
078538 000001
078539 000001
078639 000001
078659 000001
078699 000001
078718 000001
078769 000001
078859 000001
078969 000002
079009 000001
079089 000001
079169 000001
079179 000001
079209 000001
079239 000001
079299 000001
079309 000001
079339 000001
079379 000001
079439 000001
079459 000001
079499 000002
079649 000001
079759 000001
079859 000001
079959 000001
079988 000001
079999 000001
080069 000001
080129 000001
080149 000001
080219 000001
080229 000001
080279 000001
080288 000001
080299 000001
080329 000001
080419 000001
080549 000001
080669 000001
080688 000001
080689 000001
080709 000001
080749 000001
080929 000001
080959 000001
080999 000001
081169 000001
081179 000001
081199 000001
081209 000001
081279 000001
081349 000001
081369 000001
081389 000001
081449 000001
081519 000001
081559 000001
081579 000001
081669 000001
081699 000002
081709 000001
081749 000001
081759 000001
081778 000001
081799 000001
081819 000001
081869 000001
081999 000001
082029 000001
082039 000001
082079 000001
082249 000001
082299 000001
082569 000001
082698 000001
082699 000002
082709 000002
082739 000002
082759 000001
082779 000001
082819 000001
082928 000001
082939 000001
082949 000001
083069 000001
083348 000001
083419 000001
083449 000001
083479 000001
083599 000001
083609 000001
083629 000001
083649 000002
083759 000001
083849 000001
083859 000001
083899 000001
083919 000001
083929 000001
083989 000001
084079 000001
084099 000001
084249 000001
084308 000001
084348 000001
084349 000001
084379 000001
084459 000001
084468 000001
084509 000001
084599 000001
084608 000001
084629 000001
084718 000001
084929 000001
084949 000001
084958 000001
084978 000001
085008 000001
085159 000001
085179 000002
085209 000001
085259 000001
085269 000001
085279 000002
085299 000001
085369 000002
085379 000001
085469 000001
085559 000001
085659 000001
085739 000001
085859 000001
085879 000001
085949 000001
085959 000001
085989 000001
086038 000001
086088 000001
086129 000001
086169 000001
086239 000001
086369 000001
086468 000001
086519 000001
086549 000001
086579 000001
086929 000001
086948 000001
086969 000001
086999 000001
087119 000002
087339 000001
087349 000001
087449 000001
087489 000001
087729 000001
087778 000001
088029 000001
088079 000001
088108 000001
088249 000001
088409 000001
088489 000001
088499 000001
088528 000001
088629 000001
088769 000001
088838 000001
088928 000001
088929 000001
088969 000001
089128 000001
089139 000001
089229 000001
089298 000001
089299 000001
089318 000001
089379 000001
089459 000001
089568 000001
089749 000001
089938 000001
089959 000001
089979 000001
090099 000001
090239 000001
090248 000001
090259 000001
090299 000001
090309 000001
090379 000001
090658 000001
090839 000001
090999 000001
091069 000001
091108 000001
091198 000001
091399 000001
091429 000001
091589 000001
091639 000001
091659 000001
091699 000001
091879 000001
092019 000001
092039 000001
092079 000001
092149 000002
092248 000001
092269 000001
092279 000001
092289 000001
092399 000001
092438 000001
092589 000001
092758 000001
092759 000001
092799 000001
092899 000001
093079 000001
093108 000001
093159 000001
093189 000001
093199 000001
093429 000001
093568 000001
093689 000001
093698 000001
093699 000001
093719 000001
093939 000001
094069 000001
094098 000001
094269 000001
094288 000001
094419 000001
094509 000001
094579 000001
094638 000001
094678 000001
094839 000001
094969 000001
095139 000001
095159 000001
095289 000001
095318 000001
095319 000001
095379 000001
095459 000001
095489 000001
095568 000001
095569 000001
095648 000001
095758 000001
095759 000001
095769 000001
095899 000001
095939 000001
096019 000001
096028 000001
096288 000001
096709 000001
096799 000001
096888 000001
096939 000001
096959 000001
097068 000001
097239 000001
097289 000001
097629 000001
097768 000001
098058 000001
098069 000001
098078 000001
098189 000001
098288 000001
098368 000001
098519 000001
098568 000001
098609 000001
098659 000001
099039 000001
099179 000001
099229 000001
099249 000001
099278 000001
099339 000001
099749 000001
099879 000002
100119 000001
100358 000001
100428 000001
100478 000001
100668 000001
100999 000001
101008 000001
101029 000001
101258 000001
101369 000001
101509 000001
101518 000001
101669 000001
101869 000001
101888 000001
102119 000001
102239 000001
102348 000001
102368 000001
102448 000001
102549 000001
102588 000001
102658 000001
102908 000002
103069 000001
103349 000001
103608 000001
103669 000001
103728 000001
103779 000001
103909 000001
103978 000001
104119 000001
104138 000001
104198 000001
104278 000001
104379 000001
104479 000002
104509 000001
104639 000001
104678 000001
104829 000001
104959 000001
104988 000001
105098 000001
105128 000001
105228 000001
105439 000001
105508 000001
105528 000001
105548 000001
105739 000001
106248 000001
106268 000001
106408 000001
106528 000001
106588 000001
106609 000001
106649 000001
107059 000001
107169 000001
107289 000001
107829 000001
107878 000001
108048 000001
108398 000001
108828 000001
108919 000001
108969 000001
109068 000001
109469 000001
109518 000001
109758 000001
110089 000001
110118 000001
110208 000001
110429 000001
110459 000001
110598 000001
111029 000001
111079 000001
111249 000001
111279 000001
111578 000001
111698 000001
111748 000001
111849 000001
111929 000001
111978 000001
112018 000001
112288 000001
112418 000001
112708 000001
112989 000001
113159 000001
113409 000001
113488 000001
114008 000001
114009 000001
114068 000001
114168 000001
114318 000001
114749 000001
114978 000001
116378 000001
116478 000001
116828 000001
117039 000001
117579 000001
118469 000001
118678 000001
118719 000001
118919 000001
119089 000001
119269 000001
119338 000001
119479 000001
119768 000001
120038 000001
120798 000001
121398 000001
121598 000001
121658 000001
122109 000001
122739 000001
123148 000001
124158 000001
124648 000001
124808 000001
124868 000001
124938 000001
124958 000001
125009 000001
125029 000001
127198 000001
128628 000001
129939 000001
131089 000001
131168 000001
131988 000001
132498 000001
132838 000001
133148 000001
133608 000001
134858 000001
135259 000001
135398 000001
136078 000001
136868 000001
139168 000001
139318 000001
139828 000001
140988 000001
141038 000001
143418 000001
145548 000001
162218 000001
165548 000001
169668 000001
209547 000001
445304 000001
# Total Loops: 1000000
# Min Latency: 17330
# Avg Latency: 26606
# Max Latency: 445304
# Overflows:   0
