# Histogram of lift execution times
# Unit: nanoseconds
063759 000001
063760 000003
063769 000002
063779 000001
063780 000002
063789 000001
063790 000001
063799 000003
063800 000001
063809 000003
063819 000001
063829 000004
063830 000001
063849 000002
063859 000002
063869 000001
063879 000003
063889 000001
063909 000002
063910 000003
063920 000002
063929 000001
063930 000001
063949 000001
063970 000001
063979 000001
063989 000001
063999 000002
064009 000001
064019 000002
064020 000001
064030 000001
064039 000001
064049 000004
064059 000001
064060 000003
064069 000001
064079 000001
064080 000003
064090 000001
064099 000001
064100 000003
064120 000001
064130 000003
064140 000002
064149 000001
064159 000001
064160 000001
064169 000002
064189 000001
064190 000001
064199 000001
064209 000003
064210 000001
064219 000002
064239 000003
064240 000001
064249 000002
064250 000001
064259 000004
064260 000003
064269 000002
064270 000001
064279 000001
064280 000001
064289 000001
064290 000002
064300 000001
064309 000001
064310 000003
064319 000001
064320 000001
064339 000001
064340 000001
064359 000002
064370 000001
064380 000003
064389 000002
064399 000003
064400 000001
064419 000001
064439 000001
064449 000001
064459 000003
064460 000001
064469 000002
064489 000002
064490 000001
064500 000002
064510 000001
064519 000001
064520 000001
064559 000001
064569 000001
064570 000002
064579 000001
064589 000001
064600 000001
064610 000001
064630 000002
064640 000001
064649 000001
064650 000002
064659 000002
064670 000001
064677 000001
064679 000001
064680 000001
064689 000003
064699 000001
064710 000001
064719 000002
064730 000001
064759 000002
064779 000002
064789 000002
064799 000002
064800 000001
064830 000003
064839 000003
064849 000001
064870 000001
064889 000002
064919 000002
064929 000002
064939 000003
064949 000001
064979 000001
064980 000001
064989 000001
064990 000001
064999 000002
065009 000001
065029 000002
065030 000001
065039 000001
065040 000001
065049 000001
065070 000001
065089 000002
065120 000001
065129 000005
065139 000001
065149 000001
065170 000001
065180 000001
065189 000001
065239 000001
065249 000002
065290 000001
065300 000001
065319 000001
065329 000002
065350 000001
065370 000001
065399 000002
065449 000001
065459 000002
065489 000001
065499 000002
065510 000001
065520 000001
065529 000001
065539 000001
065549 000001
065550 000002
065560 000001
065600 000001
065610 000001
065629 000001
065669 000001
065679 000001
065700 000001
065719 000003
065730 000002
065749 000001
065750 000001
065769 000001
065799 000002
065800 000001
065819 000001
065860 000001
065880 000002
065909 000001
065930 000001
065939 000001
065940 000002
065959 000001
065970 000001
065979 000001
066020 000001
066029 000001
066050 000001
066060 000001
066069 000001
066079 000001
066130 000001
066150 000001
066169 000001
066179 000002
066180 000001
066199 000001
066200 000001
066240 000001
066249 000001
066279 000001
066280 000001
066350 000001
066369 000001
066389 000001
066399 000002
066419 000001
066429 000001
066450 000002
066490 000001
066500 000002
066520 000001
066580 000001
066609 000001
066700 000001
066709 000001
066759 000001
066779 000001
066799 000001
066809 000002
066880 000001
066929 000001
066950 000001
066959 000001
067000 000001
067049 000002
067060 000001
067069 000001
067080 000001
067099 000001
067150 000001
067170 000001
067180 000001
067199 000001
067249 000001
067250 000001
067299 000001
067369 000001
067399 000001
067449 000001
067460 000001
067519 000001
067573 000001
067659 000001
067680 000001
067709 000001
067809 000001
067899 000001
068049 000001
068059 000001
068080 000001
068089 000001
068169 000001
068349 000001
068350 000001
068379 000001
068510 000001
068540 000001
068670 000001
068760 000001
068790 000001
068890 000001
069010 000001
069029 000001
069109 000001
069299 000001
069319 000002
069389 000001
069620 000001
069819 000001
069980 000001
070459 000001
070499 000001
070749 000001
070920 000001
070970 000001
070979 000001
071069 000001
071099 000001
071159 000001
071310 000001
071510 000001
071540 000001
071589 000001
071869 000001
071910 000001
072139 000001
072169 000001
072190 000001
072329 000001
072500 000001
072579 000001
072829 000001
072850 000001
072960 000001
073300 000001
073350 000001
073579 000001
073620 000001
074639 000001
074749 000001
074849 000001
074939 000001
075570 000001
075749 000001
075789 000001
077289 000001
079859 000001
080340 000001
080419 000001
081349 000001
081780 000001
082989 000001
083299 000001
084480 000001
084519 000001
084859 000001
086559 000001
088730 000001
091389 000001
094313 000001
095249 000001
095530 000001
100899 000001
101149 000001
103470 000001
104499 000001
120659 000001
211598 000001
# Total Loops: 1000000
# Min Latency: 29700
# Avg Latency: 37605
# Max Latency: 211598
# Overflows:   0
